#####
1 - Run 1
2020-11-21 01:38:15
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:37:42 GMT
Connecting to host localhost, port 5201
      Cookie: 32rwzabouupyohm5h3ozmcu2vy6i24uculef
      TCP MSS: 32768 (default)
[  9] local ::1 port 57972 connected to ::1 port 5201
[ 13]  13.00-14.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 15]  13.00-14.00  sec  20.2 MBytes   170 Mbits/sec   41    128 KBytes       
[ 17]  13.00-14.00  sec  16.4 MBytes   138 Mbits/sec   40    128 KBytes       
[ 19]  13.00-14.00  sec  33.6 MBytes   283 Mbits/sec   48    128 KBytes       
[ 21]  13.00-14.00  sec  41.0 MBytes   345 Mbits/sec    0    767 KBytes       
[ 23]  13.00-14.00  sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]  13.00-14.00  sec  30.0 MBytes   252 Mbits/sec   45    128 KBytes       
[ 27]  13.00-14.00  sec  40.6 MBytes   342 Mbits/sec    0    639 KBytes       
[ 29]  13.00-14.00  sec  24.0 MBytes   202 Mbits/sec   48    128 KBytes       
[ 31]  13.00-14.00  sec  23.0 MBytes   194 Mbits/sec   43    128 KBytes       
[ 33]  13.00-14.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]  13.00-14.00  sec  41.0 MBytes   345 Mbits/sec    0    895 KBytes       
[ 37]  13.00-14.00  sec  26.5 MBytes   223 Mbits/sec   46   63.9 KBytes       
[ 39]  13.00-14.00  sec  27.7 MBytes   233 Mbits/sec   46   63.9 KBytes       
[ 41]  13.00-14.00  sec  41.2 MBytes   346 Mbits/sec    0    831 KBytes       
[ 43]  13.00-14.00  sec  40.9 MBytes   344 Mbits/sec    0    384 KBytes       
[ 45]  13.00-14.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]  13.00-14.00  sec  22.1 MBytes   186 Mbits/sec   44   63.9 KBytes       
[SUM]  13.00-14.00  sec   550 MBytes  4629 Mbits/sec  678             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  16.6 MBytes   139 Mbits/sec   41   63.9 KBytes       
[ 11]  14.00-15.00  sec  25.0 MBytes   209 Mbits/sec   47    128 KBytes       
[ 13]  14.00-15.00  sec  17.7 MBytes   149 Mbits/sec   39    128 KBytes       
[ 15]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  14.00-15.00  sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 19]  14.00-15.00  sec  24.2 MBytes   203 Mbits/sec   45    128 KBytes       
[ 21]  14.00-15.00  sec  42.3 MBytes   354 Mbits/sec    0    767 KBytes       
[ 23]  14.00-15.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  14.00-15.00  sec  29.5 MBytes   247 Mbits/sec   47    128 KBytes       
[ 27]  14.00-15.00  sec  42.0 MBytes   352 Mbits/sec    0    639 KBytes       
[ 29]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  14.00-15.00  sec  27.7 MBytes   232 Mbits/sec   47    128 KBytes       
[ 33]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  14.00-15.00  sec  41.8 MBytes   351 Mbits/sec    0    895 KBytes       
[ 37]  14.00-15.00  sec  19.3 MBytes   162 Mbits/sec   41   63.9 KBytes       
[ 39]  14.00-15.00  sec  29.5 MBytes   247 Mbits/sec   44    128 KBytes       
[ 41]  14.00-15.00  sec  42.0 MBytes   352 Mbits/sec    0    831 KBytes       
[ 43]  14.00-15.00  sec  42.1 MBytes   353 Mbits/sec    0    384 KBytes       
[ 45]  14.00-15.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  14.00-15.00  sec  29.5 MBytes   247 Mbits/sec   47    128 KBytes       
[SUM]  14.00-15.00  sec   555 MBytes  4646 Mbits/sec  688             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  16.1 MBytes   135 Mbits/sec   40    128 KBytes       
[ 11]  15.00-16.00  sec  29.5 MBytes   248 Mbits/sec   46    128 KBytes       
[ 13]  15.00-16.00  sec  22.0 MBytes   185 Mbits/sec   50    128 KBytes       
[ 15]  15.00-16.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]  15.00-16.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 19]  15.00-16.00  sec  22.3 MBytes   187 Mbits/sec   47    128 KBytes       
[ 21]  15.00-16.00  sec  41.3 MBytes   347 Mbits/sec    0    767 KBytes       
[ 23]  15.00-16.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  15.00-16.00  sec  31.2 MBytes   262 Mbits/sec   46   63.9 KBytes       
[ 27]  15.00-16.00  sec  41.8 MBytes   351 Mbits/sec    0    639 KBytes       
[ 29]  15.00-16.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]  15.00-16.00  sec  26.7 MBytes   225 Mbits/sec   48   63.9 KBytes       
[ 33]  15.00-16.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]  15.00-16.00  sec  41.6 MBytes   349 Mbits/sec    0    895 KBytes       
[ 37]  15.00-16.00  sec  14.2 MBytes   119 Mbits/sec   35    128 KBytes       
[ 39]  15.00-16.00  sec  29.5 MBytes   248 Mbits/sec   46    128 KBytes       
[ 41]  15.00-16.00  sec  41.7 MBytes   350 Mbits/sec    0    831 KBytes       
[ 43]  15.00-16.00  sec  41.8 MBytes   351 Mbits/sec    4    384 KBytes       
[ 45]  15.00-16.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]  15.00-16.00  sec  26.8 MBytes   225 Mbits/sec   46    128 KBytes       
[SUM]  15.00-16.00  sec   556 MBytes  4670 Mbits/sec  708             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  25.0 MBytes   209 Mbits/sec   47   63.9 KBytes       
[ 11]  16.00-17.00  sec  25.9 MBytes   216 Mbits/sec   47   63.9 KBytes       
[ 13]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   48   63.9 KBytes       
[ 15]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]  16.00-17.00  sec  25.9 MBytes   216 Mbits/sec   49   63.9 KBytes       
[ 21]  16.00-17.00  sec  41.1 MBytes   343 Mbits/sec    0    767 KBytes       
[ 23]  16.00-17.00  sec  20.3 MBytes   169 Mbits/sec   50    128 KBytes       
[ 25]  16.00-17.00  sec  29.5 MBytes   246 Mbits/sec   47    128 KBytes       
[ 27]  16.00-17.00  sec  41.3 MBytes   345 Mbits/sec    0    639 KBytes       
[ 29]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  16.00-17.00  sec  24.4 MBytes   203 Mbits/sec   47    192 KBytes       
[ 33]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  16.00-17.00  sec  41.3 MBytes   345 Mbits/sec    0    895 KBytes       
[ 37]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 39]  16.00-17.00  sec  25.0 MBytes   209 Mbits/sec   47    128 KBytes       
[ 41]  16.00-17.00  sec  40.9 MBytes   342 Mbits/sec    0    831 KBytes       
[ 43]  16.00-17.00  sec  41.0 MBytes   342 Mbits/sec    4    384 KBytes       
[ 45]  16.00-17.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  16.00-17.00  sec  23.2 MBytes   194 Mbits/sec   45    128 KBytes       
[SUM]  16.00-17.00  sec   558 MBytes  4656 Mbits/sec  731             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  17.00-18.00  sec  24.0 MBytes   202 Mbits/sec   49   63.9 KBytes       
[ 11]  17.00-18.00  sec  25.9 MBytes   218 Mbits/sec   49    128 KBytes       
[ 13]  17.00-18.00  sec  9.99 MBytes  84.1 Mbits/sec   31    128 KBytes       
[ 15]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 19]  17.00-18.00  sec  23.2 MBytes   195 Mbits/sec   48   63.9 KBytes       
[ 21]  17.00-18.00  sec  45.5 MBytes   382 Mbits/sec    0    767 KBytes       
[ 23]  17.00-18.00  sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]  17.00-18.00  sec  25.9 MBytes   218 Mbits/sec   49    128 KBytes       
[ 27]  17.00-18.00  sec  44.8 MBytes   377 Mbits/sec    0    639 KBytes       
[ 29]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]  17.00-18.00  sec  9.74 MBytes  82.0 Mbits/sec   31    128 KBytes       
[ 33]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]  17.00-18.00  sec  45.6 MBytes   383 Mbits/sec    0    895 KBytes       
[ 37]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 39]  17.00-18.00  sec  29.4 MBytes   247 Mbits/sec   49    128 KBytes       
[ 41]  17.00-18.00  sec  45.1 MBytes   379 Mbits/sec    0    831 KBytes       
[ 43]  17.00-18.00  sec  45.2 MBytes   380 Mbits/sec   14    128 KBytes       
[ 45]  17.00-18.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]  17.00-18.00  sec  26.7 MBytes   225 Mbits/sec   50    128 KBytes       
[SUM]  17.00-18.00  sec   552 MBytes  4647 Mbits/sec  720             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  18.00-19.00  sec  10.8 MBytes  90.8 Mbits/sec   32    128 KBytes       
[ 11]  18.00-19.00  sec  11.6 MBytes  97.6 Mbits/sec   34    128 KBytes       
[ 13]  18.00-19.00  sec  21.7 MBytes   183 Mbits/sec   49    128 KBytes       
[ 15]  18.00-19.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 17]  18.00-19.00  sec  21.7 MBytes   183 Mbits/sec   48   63.9 KBytes       
[ 19]  18.00-19.00  sec  23.2 MBytes   195 Mbits/sec   46    128 KBytes       
[ 21]  18.00-19.00  sec  44.6 MBytes   375 Mbits/sec    0    767 KBytes       
[ 23]  18.00-19.00  sec  20.3 MBytes   171 Mbits/sec   50    128 KBytes       
[ 25]  18.00-19.00  sec  29.4 MBytes   247 Mbits/sec   48    128 KBytes       
[ 27]  18.00-19.00  sec  44.6 MBytes   375 Mbits/sec    0    639 KBytes       
[ 29]  18.00-19.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 31]  18.00-19.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 33]  18.00-19.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 35]  18.00-19.00  sec  44.4 MBytes   373 Mbits/sec    0    895 KBytes       
[ 37]  18.00-19.00  sec  24.4 MBytes   205 Mbits/sec   51   63.9 KBytes       
[ 39]  18.00-19.00  sec  31.2 MBytes   262 Mbits/sec   49    128 KBytes       
[ 41]  18.00-19.00  sec  44.9 MBytes   377 Mbits/sec    0    831 KBytes       
[ 43]  18.00-19.00  sec  44.5 MBytes   374 Mbits/sec    4    128 KBytes       
[ 45]  18.00-19.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 47]  18.00-19.00  sec  28.5 MBytes   240 Mbits/sec   47    128 KBytes       
[SUM]  18.00-19.00  sec   555 MBytes  4666 Mbits/sec  708             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  19.00-20.00  sec  22.2 MBytes   187 Mbits/sec   50    128 KBytes       
[ 13]  19.00-20.00  sec  15.7 MBytes   132 Mbits/sec   43    128 KBytes       
[ 15]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  19.00-20.00  sec  15.9 MBytes   134 Mbits/sec   37    128 KBytes       
[ 19]  19.00-20.00  sec  17.6 MBytes   147 Mbits/sec   42    128 KBytes       
[ 21]  19.00-20.00  sec  44.1 MBytes   370 Mbits/sec    0    767 KBytes       
[ 23]  19.00-20.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  19.00-20.00  sec  26.7 MBytes   224 Mbits/sec   49    128 KBytes       
[ 27]  19.00-20.00  sec  44.6 MBytes   374 Mbits/sec    0    639 KBytes       
[ 29]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  19.00-20.00  sec  44.1 MBytes   370 Mbits/sec    0    895 KBytes       
[ 37]  19.00-20.00  sec  26.9 MBytes   225 Mbits/sec   44    128 KBytes       
[ 39]  19.00-20.00  sec  31.2 MBytes   262 Mbits/sec   47    128 KBytes       
[ 41]  19.00-20.00  sec  44.3 MBytes   372 Mbits/sec    0    831 KBytes       
[ 43]  19.00-20.00  sec  44.5 MBytes   373 Mbits/sec    0    384 KBytes       
[ 45]  19.00-20.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  19.00-20.00  sec  24.9 MBytes   209 Mbits/sec   49   63.9 KBytes       
[SUM]  19.00-20.00  sec   554 MBytes  4650 Mbits/sec  711             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  20.00-21.00  sec  23.0 MBytes   193 Mbits/sec   41    128 KBytes       
[ 13]  20.00-21.00  sec  21.2 MBytes   178 Mbits/sec   54    320 KBytes       
[ 15]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  20.00-21.00  sec  20.2 MBytes   170 Mbits/sec   46    128 KBytes       
[ 19]  20.00-21.00  sec  18.5 MBytes   155 Mbits/sec   42    128 KBytes       
[ 21]  20.00-21.00  sec  42.4 MBytes   356 Mbits/sec    0    767 KBytes       
[ 23]  20.00-21.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  20.00-21.00  sec  29.4 MBytes   247 Mbits/sec   49    128 KBytes       
[ 27]  20.00-21.00  sec  42.4 MBytes   356 Mbits/sec    0    639 KBytes       
[ 29]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  20.00-21.00  sec  42.5 MBytes   356 Mbits/sec    0    895 KBytes       
[ 37]  20.00-21.00  sec  31.2 MBytes   262 Mbits/sec   48    128 KBytes       
[ 39]  20.00-21.00  sec  25.0 MBytes   209 Mbits/sec   46   63.9 KBytes       
[ 41]  20.00-21.00  sec  42.4 MBytes   356 Mbits/sec    0    831 KBytes       
[ 43]  20.00-21.00  sec  42.4 MBytes   356 Mbits/sec    0    384 KBytes       
[ 45]  20.00-21.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  20.00-21.00  sec  25.9 MBytes   217 Mbits/sec   45   63.9 KBytes       
[SUM]  20.00-21.00  sec   558 MBytes  4680 Mbits/sec  721             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  21.00-22.00  sec  6.68 MBytes  56.1 Mbits/sec   22    128 KBytes       
[ 13]  21.00-22.00  sec  41.1 MBytes   345 Mbits/sec  141    256 KBytes       
[ 15]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  21.00-22.00  sec  41.1 MBytes   345 Mbits/sec    0    767 KBytes       
[ 23]  21.00-22.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  21.00-22.00  sec  26.8 MBytes   225 Mbits/sec   46    128 KBytes       
[ 27]  21.00-22.00  sec  40.7 MBytes   341 Mbits/sec    0    639 KBytes       
[ 29]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  21.00-22.00  sec  40.7 MBytes   341 Mbits/sec    0    895 KBytes       
[ 37]  21.00-22.00  sec  29.4 MBytes   247 Mbits/sec   48   63.9 KBytes       
[ 39]  21.00-22.00  sec  27.7 MBytes   233 Mbits/sec   46    128 KBytes       
[ 41]  21.00-22.00  sec  40.9 MBytes   343 Mbits/sec    0    831 KBytes       
[ 43]  21.00-22.00  sec  41.0 MBytes   343 Mbits/sec    0    384 KBytes       
[ 45]  21.00-22.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  21.00-22.00  sec  28.6 MBytes   240 Mbits/sec   46    128 KBytes       
[SUM]  21.00-22.00  sec   560 MBytes  4695 Mbits/sec  799             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  22.00-23.00  sec  39.4 MBytes   330 Mbits/sec  135    320 KBytes       
[ 15]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  22.00-23.00  sec  39.5 MBytes   332 Mbits/sec    0    767 KBytes       
[ 23]  22.00-23.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  22.00-23.00  sec  25.0 MBytes   210 Mbits/sec   47    128 KBytes       
[ 27]  22.00-23.00  sec  39.8 MBytes   334 Mbits/sec    0    639 KBytes       
[ 29]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  22.00-23.00  sec  40.0 MBytes   335 Mbits/sec    0    895 KBytes       
[ 37]  22.00-23.00  sec  24.2 MBytes   203 Mbits/sec   44    128 KBytes       
[ 39]  22.00-23.00  sec  31.2 MBytes   262 Mbits/sec   46   63.9 KBytes       
[ 41]  22.00-23.00  sec  39.8 MBytes   334 Mbits/sec    0    831 KBytes       
[ 43]  22.00-23.00  sec  39.8 MBytes   334 Mbits/sec    0    384 KBytes       
[ 45]  22.00-23.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  22.00-23.00  sec  25.9 MBytes   217 Mbits/sec   47   63.9 KBytes       
[SUM]  22.00-23.00  sec   562 MBytes  4711 Mbits/sec  819             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  23.00-24.00  sec  16.8 MBytes   141 Mbits/sec   41    128 KBytes       
[ 13]  23.00-24.00  sec  41.1 MBytes   345 Mbits/sec  141    256 KBytes       
[ 15]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  23.00-24.00  sec  41.1 MBytes   345 Mbits/sec    0    767 KBytes       
[ 23]  23.00-24.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  23.00-24.00  sec  25.9 MBytes   217 Mbits/sec   46   63.9 KBytes       
[ 27]  23.00-24.00  sec  40.8 MBytes   343 Mbits/sec    0    639 KBytes       
[ 29]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 33]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  23.00-24.00  sec  40.7 MBytes   342 Mbits/sec    0    895 KBytes       
[ 37]  23.00-24.00  sec  25.0 MBytes   210 Mbits/sec   47    128 KBytes       
[ 39]  23.00-24.00  sec  27.7 MBytes   233 Mbits/sec   45    128 KBytes       
[ 41]  23.00-24.00  sec  40.2 MBytes   337 Mbits/sec    0    831 KBytes       
[ 43]  23.00-24.00  sec  40.5 MBytes   339 Mbits/sec    0    384 KBytes       
[ 45]  23.00-24.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  23.00-24.00  sec  25.0 MBytes   210 Mbits/sec   44   63.9 KBytes       
[SUM]  23.00-24.00  sec   560 MBytes  4699 Mbits/sec  814             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 11]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  24.00-25.00  sec  21.0 MBytes   176 Mbits/sec   74    128 KBytes       
[ 15]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 19]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  24.00-25.00  sec  41.8 MBytes   350 Mbits/sec    0    767 KBytes       
[ 23]  24.00-25.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  24.00-25.00  sec  25.9 MBytes   217 Mbits/sec   46    128 KBytes       
[ 27]  24.00-25.00  sec  42.2 MBytes   354 Mbits/sec    0    639 KBytes       
[ 29]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  24.00-25.00  sec  20.9 MBytes   175 Mbits/sec   49   63.9 KBytes       
[ 33]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  24.00-25.00  sec  42.1 MBytes   353 Mbits/sec    0    895 KBytes       
[ 37]  24.00-25.00  sec  32.1 MBytes   269 Mbits/sec   49    128 KBytes       
[ 39]  24.00-25.00  sec  26.8 MBytes   224 Mbits/sec   46    128 KBytes       
[ 41]  24.00-25.00  sec  42.4 MBytes   355 Mbits/sec    0    831 KBytes       
[ 43]  24.00-25.00  sec  42.5 MBytes   356 Mbits/sec    0    384 KBytes       
[ 45]  24.00-25.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  24.00-25.00  sec  26.8 MBytes   224 Mbits/sec   48    128 KBytes       
[SUM]  24.00-25.00  sec   560 MBytes  4688 Mbits/sec  762             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.00  sec  21.3 MBytes   179 Mbits/sec   53   63.9 KBytes       
[ 11]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  25.00-26.00  sec  8.50 MBytes  71.3 Mbits/sec   27    128 KBytes       
[ 15]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  25.00-26.00  sec  28.9 MBytes   243 Mbits/sec   80    256 KBytes       
[ 19]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  25.00-26.00  sec  43.7 MBytes   367 Mbits/sec    0    767 KBytes       
[ 23]  25.00-26.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  25.00-26.00  sec  25.0 MBytes   210 Mbits/sec   47    128 KBytes       
[ 27]  25.00-26.00  sec  43.3 MBytes   363 Mbits/sec    0    639 KBytes       
[ 29]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  25.00-26.00  sec  25.0 MBytes   210 Mbits/sec   47   63.9 KBytes       
[ 33]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  25.00-26.00  sec  43.5 MBytes   365 Mbits/sec    0    895 KBytes       
[ 37]  25.00-26.00  sec  22.3 MBytes   187 Mbits/sec   46   63.9 KBytes       
[ 39]  25.00-26.00  sec  30.3 MBytes   255 Mbits/sec   47    128 KBytes       
[ 41]  25.00-26.00  sec  43.7 MBytes   367 Mbits/sec    0    831 KBytes       
[ 43]  25.00-26.00  sec  43.5 MBytes   365 Mbits/sec    0    384 KBytes       
[ 45]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  25.00-26.00  sec  25.9 MBytes   217 Mbits/sec   47    128 KBytes       
[SUM]  25.00-26.00  sec   556 MBytes  4667 Mbits/sec  744             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.00-27.00  sec  11.6 MBytes  96.9 Mbits/sec   30    128 KBytes       
[ 11]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  26.00-27.00  sec  17.6 MBytes   148 Mbits/sec   40    128 KBytes       
[ 15]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  26.00-27.00  sec  25.5 MBytes   214 Mbits/sec   71   63.9 KBytes       
[ 19]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  26.00-27.00  sec  43.3 MBytes   363 Mbits/sec    0    767 KBytes       
[ 23]  26.00-27.00  sec  20.3 MBytes   170 Mbits/sec   50    128 KBytes       
[ 25]  26.00-27.00  sec  15.9 MBytes   133 Mbits/sec   37    128 KBytes       
[ 27]  26.00-27.00  sec  43.3 MBytes   363 Mbits/sec    0    639 KBytes       
[ 29]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  26.00-27.00  sec  31.2 MBytes   262 Mbits/sec   49    128 KBytes       
[ 33]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 35]  26.00-27.00  sec  43.3 MBytes   364 Mbits/sec    0    895 KBytes       
[ 37]  26.00-27.00  sec  28.6 MBytes   240 Mbits/sec   47    128 KBytes       
[ 39]  26.00-27.00  sec  27.7 MBytes   232 Mbits/sec   48    128 KBytes       
[ 41]  26.00-27.00  sec  43.5 MBytes   365 Mbits/sec    0    831 KBytes       
[ 43]  26.00-27.00  sec  43.3 MBytes   363 Mbits/sec    0    384 KBytes       
[ 45]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 47]  26.00-27.00  sec  26.8 MBytes   225 Mbits/sec   47    128 KBytes       
[SUM]  26.00-27.00  sec   553 MBytes  4639 Mbits/sec  719             
- - - - - - - - - - - - - - - - - - - - - - - - -
