#####
1 - Run 1
2020-11-21 02:06:19
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 01:00:17 GMT
Connecting to host localhost, port 5201
      Cookie: kruyn46z76s5tqhnhyqzxvzae4dd4xp6kvma
      TCP MSS: 32768 (default)
[  9] local ::1 port 60298 connected to ::1 port 5201
[  9] 293.00-294.00 sec   574 MBytes  4816 Mbits/sec    0   2.56 MBytes       
[  9] 294.00-295.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 295.00-296.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 296.00-297.00 sec   576 MBytes  4833 Mbits/sec    0   2.56 MBytes       
[  9] 297.00-298.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 298.00-299.00 sec   575 MBytes  4821 Mbits/sec    0   2.56 MBytes       
[  9] 299.00-300.00 sec   570 MBytes  4783 Mbits/sec    0   2.56 MBytes       
[  9] 300.00-301.00 sec   571 MBytes  4789 Mbits/sec    0   2.56 MBytes       
[  9] 301.00-302.00 sec   571 MBytes  4795 Mbits/sec    0   2.56 MBytes       
[  9] 302.00-303.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 303.00-304.00 sec   578 MBytes  4841 Mbits/sec    0   2.56 MBytes       
[  9] 304.00-305.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 305.00-306.00 sec   579 MBytes  4854 Mbits/sec    0   2.56 MBytes       
[  9] 306.00-307.00 sec   578 MBytes  4848 Mbits/sec    0   2.56 MBytes       
[  9] 307.00-308.00 sec   579 MBytes  4852 Mbits/sec    0   2.56 MBytes       
[  9] 308.00-309.00 sec   575 MBytes  4827 Mbits/sec    0   2.56 MBytes       
[  9] 309.00-310.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 310.00-311.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 311.00-312.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 312.00-313.00 sec   578 MBytes  4843 Mbits/sec    0   2.56 MBytes       
[  9] 313.00-314.00 sec   569 MBytes  4772 Mbits/sec    0   2.56 MBytes       
[  9] 314.00-315.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 315.00-316.00 sec   574 MBytes  4809 Mbits/sec    0   2.56 MBytes       
[  9] 316.00-317.00 sec   571 MBytes  4794 Mbits/sec    0   2.56 MBytes       
[  9] 317.00-318.00 sec   574 MBytes  4811 Mbits/sec    0   2.56 MBytes       
[  9] 318.00-319.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 319.00-320.00 sec   579 MBytes  4856 Mbits/sec    0   2.56 MBytes       
[  9] 320.00-321.00 sec   570 MBytes  4784 Mbits/sec    0   2.56 MBytes       
[  9] 321.00-322.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 322.00-323.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 323.00-324.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 324.00-325.00 sec   585 MBytes  4906 Mbits/sec    0   2.56 MBytes       
[  9] 325.00-326.00 sec   578 MBytes  4846 Mbits/sec    0   2.56 MBytes       
[  9] 326.00-327.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 327.00-328.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 328.00-329.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 329.00-330.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 330.00-331.00 sec   571 MBytes  4791 Mbits/sec    0   2.56 MBytes       
[  9] 331.00-332.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 332.00-333.00 sec   574 MBytes  4814 Mbits/sec    0   2.56 MBytes       
[  9] 333.00-334.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 334.00-335.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 335.00-336.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 336.00-337.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 337.00-338.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 338.00-339.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 339.00-340.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
[  9] 340.00-341.00 sec   575 MBytes  4822 Mbits/sec    0   2.56 MBytes       
[  9] 341.00-342.00 sec   571 MBytes  4793 Mbits/sec    0   2.56 MBytes       
[  9] 342.00-343.00 sec   580 MBytes  4862 Mbits/sec    0   2.56 MBytes       
[  9] 343.00-344.00 sec   575 MBytes  4826 Mbits/sec    0   2.56 MBytes       
[  9] 344.00-345.00 sec   579 MBytes  4852 Mbits/sec    0   2.56 MBytes       
[  9] 345.00-346.00 sec   575 MBytes  4826 Mbits/sec    0   2.56 MBytes       
[  9] 346.00-347.00 sec   575 MBytes  4823 Mbits/sec    0   2.56 MBytes       
[  9] 347.00-348.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 348.00-349.00 sec   576 MBytes  4834 Mbits/sec    0   2.56 MBytes       
[  9] 349.00-350.00 sec   555 MBytes  4653 Mbits/sec    0   2.56 MBytes       
[  9] 350.00-351.00 sec   575 MBytes  4826 Mbits/sec    0   2.56 MBytes       
[  9] 351.00-352.00 sec   571 MBytes  4792 Mbits/sec    0   2.56 MBytes       
[  9] 352.00-353.00 sec   579 MBytes  4855 Mbits/sec    0   2.56 MBytes       
[  9] 353.00-354.00 sec   572 MBytes  4800 Mbits/sec    0   2.56 MBytes       
[  9] 354.00-355.00 sec   571 MBytes  4794 Mbits/sec    0   2.56 MBytes       
[  9] 355.00-356.00 sec   572 MBytes  4803 Mbits/sec    0   2.56 MBytes       
[  9] 356.00-357.00 sec   570 MBytes  4782 Mbits/sec    0   2.56 MBytes       
[  9] 357.00-358.00 sec   572 MBytes  4802 Mbits/sec    0   2.56 MBytes       
[  9] 358.00-359.00 sec   570 MBytes  4779 Mbits/sec    0   2.56 MBytes       
[  9] 359.00-360.00 sec   574 MBytes  4813 Mbits/sec    0   2.56 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-360.00 sec   201 GBytes  4806 Mbits/sec    0             sender
[  9]   0.00-360.01 sec   201 GBytes  4806 Mbits/sec                  receiver
CPU Utilization: local/sender 39.3% (0.4%u/38.9%s), remote/receiver 99.0% (0.8%u/98.2%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 2
2020-11-21 02:12:26
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 01:06:24 GMT
Connecting to host localhost, port 5201
      Cookie: xpcogxolqte2gwu2fqqdyetijdgulou24ufp
      TCP MSS: 32768 (default)
[  9] local ::1 port 60310 connected to ::1 port 5201
Starting Test: protocol: TCP, 1 streams, 131072 byte blocks, omitting 0 seconds, 360 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec   575 MBytes  4821 Mbits/sec    0    767 KBytes       
[  9]   1.00-2.00   sec   576 MBytes  4833 Mbits/sec    0    767 KBytes       
[  9]   2.00-3.00   sec   578 MBytes  4851 Mbits/sec    0    767 KBytes       
[  9]   3.00-4.00   sec   575 MBytes  4824 Mbits/sec    0    767 KBytes       
[  9]   4.00-5.00   sec   576 MBytes  4837 Mbits/sec    0    767 KBytes       
[  9]   5.00-6.00   sec   576 MBytes  4835 Mbits/sec    0    767 KBytes       
[  9]   6.00-7.00   sec   578 MBytes  4846 Mbits/sec    0    767 KBytes       
[  9]   7.00-8.00   sec   579 MBytes  4861 Mbits/sec    0    767 KBytes       
[  9]   8.00-9.00   sec   580 MBytes  4866 Mbits/sec    0    767 KBytes       
[  9]   9.00-10.00  sec   582 MBytes  4885 Mbits/sec    0   1023 KBytes       
[  9]  10.00-11.00  sec   572 MBytes  4803 Mbits/sec    0   1023 KBytes       
[  9]  11.00-12.00  sec   571 MBytes  4789 Mbits/sec    0   1023 KBytes       
[  9]  12.00-13.00  sec   571 MBytes  4795 Mbits/sec    0   1023 KBytes       
[  9]  13.00-14.00  sec   572 MBytes  4803 Mbits/sec    0   1023 KBytes       
[  9]  14.00-15.00  sec   575 MBytes  4823 Mbits/sec    0   1023 KBytes       
[  9]  15.00-16.00  sec   571 MBytes  4789 Mbits/sec    0   1023 KBytes       
[  9]  16.00-17.00  sec   572 MBytes  4804 Mbits/sec    0   1023 KBytes       
[  9]  17.00-18.00  sec   571 MBytes  4794 Mbits/sec    0   1023 KBytes       
[  9]  18.00-19.00  sec   574 MBytes  4813 Mbits/sec    0   1023 KBytes       
[  9]  19.00-20.00  sec   576 MBytes  4832 Mbits/sec    0   1023 KBytes       
[  9]  20.00-21.00  sec   571 MBytes  4794 Mbits/sec    0   1023 KBytes       
[  9]  21.00-22.00  sec   575 MBytes  4823 Mbits/sec    0   1023 KBytes       
[  9]  22.00-23.00  sec   569 MBytes  4771 Mbits/sec    0   1023 KBytes       
[  9]  23.00-24.00  sec   575 MBytes  4821 Mbits/sec    0   1023 KBytes       
[  9]  24.00-25.00  sec   575 MBytes  4826 Mbits/sec    0   1.12 MBytes       
[  9]  25.00-26.00  sec   574 MBytes  4813 Mbits/sec    0   1.12 MBytes       
[  9]  26.00-27.00  sec   575 MBytes  4821 Mbits/sec    0   1.12 MBytes       
[  9]  27.00-28.00  sec   570 MBytes  4780 Mbits/sec    0   1.12 MBytes       
[  9]  28.00-29.00  sec   571 MBytes  4796 Mbits/sec    0   1.12 MBytes       
[  9]  29.00-30.00  sec   574 MBytes  4813 Mbits/sec    0   1.12 MBytes       
[  9]  30.00-31.00  sec   572 MBytes  4803 Mbits/sec    0   1.12 MBytes       
[  9]  31.00-32.00  sec   579 MBytes  4855 Mbits/sec    0   1.19 MBytes       
[  9]  32.00-33.00  sec   571 MBytes  4792 Mbits/sec    0   1.19 MBytes       
[  9]  33.00-34.00  sec   575 MBytes  4821 Mbits/sec    0   1.19 MBytes       
[  9]  34.00-35.00  sec   572 MBytes  4806 Mbits/sec    0   1.19 MBytes       
[  9]  35.00-36.00  sec   575 MBytes  4823 Mbits/sec    0   1.19 MBytes       
[  9]  36.00-37.00  sec   572 MBytes  4802 Mbits/sec    0   1.19 MBytes       
[  9]  37.00-38.00  sec   571 MBytes  4792 Mbits/sec    0   1.19 MBytes       
[  9]  38.00-39.00  sec   572 MBytes  4802 Mbits/sec    0   1.19 MBytes       
[  9]  39.00-40.00  sec   571 MBytes  4792 Mbits/sec    0   1.19 MBytes       
[  9]  40.00-41.00  sec   576 MBytes  4830 Mbits/sec    0   1.19 MBytes       
[  9]  41.00-42.00  sec   569 MBytes  4775 Mbits/sec    0   1.19 MBytes       
[  9]  42.00-43.00  sec   569 MBytes  4771 Mbits/sec    0   1.31 MBytes       
[  9]  43.00-44.00  sec   572 MBytes  4802 Mbits/sec    0   1.31 MBytes       
[  9]  44.00-45.00  sec   571 MBytes  4792 Mbits/sec    0   1.31 MBytes       
[  9]  45.00-46.00  sec   570 MBytes  4779 Mbits/sec    0   1.31 MBytes       
[  9]  46.00-47.00  sec   569 MBytes  4773 Mbits/sec    0   1.31 MBytes       
[  9]  47.00-48.00  sec   578 MBytes  4844 Mbits/sec    0   1.31 MBytes       
[  9]  48.00-49.00  sec   572 MBytes  4802 Mbits/sec    0   1.31 MBytes       
[  9]  49.00-50.00  sec   579 MBytes  4852 Mbits/sec    0   1.44 MBytes       
[  9]  50.00-51.00  sec   571 MBytes  4795 Mbits/sec    0   1.44 MBytes       
[  9]  51.00-52.00  sec   574 MBytes  4810 Mbits/sec    0   1.44 MBytes       
[  9]  52.00-53.00  sec   570 MBytes  4785 Mbits/sec    0   1.44 MBytes       
[  9]  53.00-54.00  sec   576 MBytes  4834 Mbits/sec    0   1.44 MBytes       
[  9]  54.00-55.00  sec   571 MBytes  4788 Mbits/sec    0   1.44 MBytes       
[  9]  55.00-56.00  sec   574 MBytes  4813 Mbits/sec    0   1.44 MBytes       
[  9]  56.00-57.00  sec   572 MBytes  4806 Mbits/sec    0   1.44 MBytes       
[  9]  57.00-58.00  sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9]  58.00-59.00  sec   575 MBytes  4823 Mbits/sec    0   1.50 MBytes       
[  9]  59.00-60.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  60.00-61.00  sec   578 MBytes  4842 Mbits/sec    0   1.50 MBytes       
[  9]  61.00-62.00  sec   569 MBytes  4773 Mbits/sec    0   1.50 MBytes       
[  9]  62.00-63.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  63.00-64.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  64.00-65.00  sec   570 MBytes  4782 Mbits/sec    0   1.50 MBytes       
[  9]  65.00-66.00  sec   578 MBytes  4844 Mbits/sec    0   1.50 MBytes       
[  9]  66.00-67.00  sec   575 MBytes  4823 Mbits/sec    0   1.50 MBytes       
[  9]  67.00-68.00  sec   578 MBytes  4844 Mbits/sec    0   1.50 MBytes       
[  9]  68.00-69.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  69.00-70.00  sec   579 MBytes  4855 Mbits/sec    0   1.50 MBytes       
[  9]  70.00-71.00  sec   570 MBytes  4780 Mbits/sec    0   1.50 MBytes       
[  9]  71.00-72.00  sec   574 MBytes  4814 Mbits/sec    0   1.50 MBytes       
[  9]  72.00-73.00  sec   572 MBytes  4800 Mbits/sec    0   1.50 MBytes       
[  9]  73.00-74.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  74.00-75.00  sec   570 MBytes  4782 Mbits/sec    0   1.50 MBytes       
[  9]  75.00-76.00  sec   570 MBytes  4780 Mbits/sec    0   1.50 MBytes       
[  9]  76.00-77.00  sec   571 MBytes  4794 Mbits/sec    0   1.50 MBytes       
[  9]  77.00-78.00  sec   571 MBytes  4794 Mbits/sec    0   1.50 MBytes       
[  9]  78.00-79.00  sec   579 MBytes  4855 Mbits/sec    0   1.50 MBytes       
[  9]  79.00-80.00  sec   572 MBytes  4803 Mbits/sec    0   1.50 MBytes       
[  9]  80.00-81.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  81.00-82.00  sec   574 MBytes  4810 Mbits/sec    0   1.50 MBytes       
[  9]  82.00-83.00  sec   576 MBytes  4837 Mbits/sec    0   1.50 MBytes       
[  9]  83.00-84.00  sec   572 MBytes  4803 Mbits/sec    0   1.50 MBytes       
[  9]  84.00-85.00  sec   572 MBytes  4800 Mbits/sec    0   1.50 MBytes       
[  9]  85.00-86.00  sec   572 MBytes  4805 Mbits/sec    0   1.50 MBytes       
[  9]  86.00-87.00  sec   569 MBytes  4771 Mbits/sec    0   1.50 MBytes       
[  9]  87.00-88.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  88.00-89.00  sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9]  89.00-90.00  sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9]  90.00-91.00  sec   576 MBytes  4834 Mbits/sec    0   1.50 MBytes       
[  9]  91.00-92.00  sec   575 MBytes  4823 Mbits/sec    0   1.50 MBytes       
[  9]  92.00-93.00  sec   570 MBytes  4782 Mbits/sec    0   1.50 MBytes       
[  9]  93.00-94.00  sec   572 MBytes  4802 Mbits/sec    0   1.50 MBytes       
[  9]  94.00-95.00  sec   576 MBytes  4834 Mbits/sec    0   1.50 MBytes       
[  9]  95.00-96.00  sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9]  96.00-97.00  sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9]  97.00-98.00  sec   575 MBytes  4824 Mbits/sec    0   1.50 MBytes       
[  9]  98.00-99.00  sec   572 MBytes  4802 Mbits/sec    0   1.50 MBytes       
[  9]  99.00-100.00 sec   581 MBytes  4876 Mbits/sec    0   1.50 MBytes       
[  9] 100.00-101.00 sec   574 MBytes  4810 Mbits/sec    0   1.50 MBytes       
[  9] 101.00-102.00 sec   578 MBytes  4847 Mbits/sec    0   1.50 MBytes       
[  9] 102.00-103.00 sec   580 MBytes  4866 Mbits/sec    0   1.50 MBytes       
[  9] 103.00-104.00 sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9] 104.00-105.00 sec   570 MBytes  4782 Mbits/sec    0   1.50 MBytes       
[  9] 105.00-106.00 sec   572 MBytes  4802 Mbits/sec    0   1.50 MBytes       
[  9] 106.00-107.00 sec   579 MBytes  4852 Mbits/sec    0   1.50 MBytes       
[  9] 107.00-108.00 sec   571 MBytes  4795 Mbits/sec    0   1.50 MBytes       
[  9] 108.00-109.00 sec   575 MBytes  4824 Mbits/sec    0   1.50 MBytes       
[  9] 109.00-110.00 sec   571 MBytes  4791 Mbits/sec    0   1.50 MBytes       
[  9] 110.00-111.00 sec   572 MBytes  4802 Mbits/sec    0   1.50 MBytes       
[  9] 111.00-112.00 sec   571 MBytes  4791 Mbits/sec    0   1.50 MBytes       
[  9] 112.00-113.00 sec   568 MBytes  4763 Mbits/sec    0   1.50 MBytes       
[  9] 113.00-114.00 sec   572 MBytes  4803 Mbits/sec    0   1.50 MBytes       
[  9] 114.00-115.00 sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9] 115.00-116.00 sec   576 MBytes  4833 Mbits/sec    0   1.50 MBytes       
[  9] 116.00-117.00 sec   578 MBytes  4845 Mbits/sec    0   1.50 MBytes       
[  9] 117.00-118.00 sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9] 118.00-119.00 sec   578 MBytes  4840 Mbits/sec    0   1.50 MBytes       
[  9] 119.00-120.00 sec   570 MBytes  4784 Mbits/sec    0   1.50 MBytes       
[  9] 120.00-121.00 sec   574 MBytes  4814 Mbits/sec    0   1.50 MBytes       
[  9] 121.00-122.00 sec   572 MBytes  4803 Mbits/sec    0   1.50 MBytes       
[  9] 122.00-123.00 sec   572 MBytes  4800 Mbits/sec    0   1.50 MBytes       
[  9] 123.00-124.00 sec   575 MBytes  4826 Mbits/sec    0   1.50 MBytes       
[  9] 124.00-125.00 sec   576 MBytes  4831 Mbits/sec    0   1.50 MBytes       
[  9] 125.00-126.00 sec   578 MBytes  4844 Mbits/sec    0   1.50 MBytes       
[  9] 126.00-127.00 sec   572 MBytes  4806 Mbits/sec    0   1.50 MBytes       
[  9] 127.00-128.00 sec   575 MBytes  4824 Mbits/sec    0   1.50 MBytes       
[  9] 128.00-129.00 sec   575 MBytes  4820 Mbits/sec    0   1.50 MBytes       
[  9] 129.00-130.00 sec   571 MBytes  4795 Mbits/sec    0   1.50 MBytes       
[  9] 130.00-131.00 sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9] 131.00-132.00 sec   574 MBytes  4813 Mbits/sec    0   1.50 MBytes       
[  9] 132.00-133.00 sec   579 MBytes  4855 Mbits/sec    0   1.50 MBytes       
[  9] 133.00-134.00 sec   579 MBytes  4855 Mbits/sec    0   1.50 MBytes       
[  9] 134.00-135.00 sec   578 MBytes  4842 Mbits/sec    0   1.50 MBytes       
[  9] 135.00-136.00 sec   579 MBytes  4856 Mbits/sec    0   1.50 MBytes       
[  9] 136.00-137.00 sec   576 MBytes  4836 Mbits/sec    0   1.50 MBytes       
[  9] 137.00-138.00 sec   582 MBytes  4885 Mbits/sec    0   1.50 MBytes       
[  9] 138.00-139.00 sec   574 MBytes  4811 Mbits/sec    0   1.50 MBytes       
[  9] 139.00-140.00 sec   578 MBytes  4848 Mbits/sec    0   1.50 MBytes       
[  9] 140.00-141.00 sec   575 MBytes  4822 Mbits/sec    0   1.50 MBytes       
[  9] 141.00-142.00 sec   572 MBytes  4801 Mbits/sec    0   1.50 MBytes       
[  9] 142.00-143.00 sec   574 MBytes  4816 Mbits/sec    0   1.50 MBytes       
[  9] 143.00-144.00 sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9] 144.00-145.00 sec   579 MBytes  4853 Mbits/sec    0   1.50 MBytes       
[  9] 145.00-146.00 sec   572 MBytes  4801 Mbits/sec    0   1.50 MBytes       
[  9] 146.00-147.00 sec   574 MBytes  4816 Mbits/sec    0   1.50 MBytes       
[  9] 147.00-148.00 sec   575 MBytes  4823 Mbits/sec    0   1.50 MBytes       
[  9] 148.00-149.00 sec   572 MBytes  4799 Mbits/sec    0   1.50 MBytes       
[  9] 149.00-150.00 sec   576 MBytes  4835 Mbits/sec    0   1.50 MBytes       
[  9] 150.00-151.00 sec   571 MBytes  4792 Mbits/sec    0   1.50 MBytes       
[  9] 151.00-152.00 sec   575 MBytes  4824 Mbits/sec    0   1.50 MBytes       
[  9] 152.00-153.00 sec   570 MBytes  4782 Mbits/sec    0   1.50 MBytes       
[  9] 153.00-154.00 sec   575 MBytes  4823 Mbits/sec    0   1.50 MBytes       
[  9] 154.00-155.00 sec   572 MBytes  4803 Mbits/sec    0   1.50 MBytes       
[  9] 155.00-156.00 sec   572 MBytes  4802 Mbits/sec    0   1.50 MBytes       
[  9] 156.00-157.00 sec   555 MBytes  4655 Mbits/sec    0   2.31 MBytes       
[  9] 157.00-158.00 sec   569 MBytes  4774 Mbits/sec    0   2.31 MBytes       
[  9] 158.00-159.00 sec   575 MBytes  4820 Mbits/sec    0   2.31 MBytes       
[  9] 159.00-160.00 sec   572 MBytes  4804 Mbits/sec    0   2.31 MBytes       
[  9] 160.00-161.00 sec   575 MBytes  4824 Mbits/sec    0   2.31 MBytes       
[  9] 161.00-162.00 sec   568 MBytes  4762 Mbits/sec    0   2.31 MBytes       
[  9] 162.00-163.00 sec   572 MBytes  4802 Mbits/sec    0   2.31 MBytes       
[  9] 163.00-164.00 sec   572 MBytes  4802 Mbits/sec    0   2.31 MBytes       
[  9] 164.00-165.00 sec   576 MBytes  4834 Mbits/sec    0   2.31 MBytes       
[  9] 165.00-166.00 sec   569 MBytes  4767 Mbits/sec    0   2.31 MBytes       
[  9] 166.00-167.00 sec   570 MBytes  4786 Mbits/sec    0   2.31 MBytes       
[  9] 167.00-168.00 sec   571 MBytes  4792 Mbits/sec    0   2.31 MBytes       
[  9] 168.00-169.00 sec   572 MBytes  4803 Mbits/sec    0   2.31 MBytes       
[  9] 169.00-170.00 sec   576 MBytes  4834 Mbits/sec    0   2.31 MBytes       
[  9] 170.00-171.00 sec   574 MBytes  4813 Mbits/sec    0   2.31 MBytes       
[  9] 171.00-172.00 sec   570 MBytes  4782 Mbits/sec    0   2.31 MBytes       
[  9] 172.00-173.00 sec   580 MBytes  4865 Mbits/sec    0   2.31 MBytes       
[  9] 173.00-174.00 sec   574 MBytes  4813 Mbits/sec    0   2.31 MBytes       
[  9] 174.00-175.00 sec   574 MBytes  4813 Mbits/sec    0   2.31 MBytes       
[  9] 175.00-176.00 sec   569 MBytes  4771 Mbits/sec    0   2.31 MBytes       
[  9] 176.00-177.00 sec   572 MBytes  4802 Mbits/sec    0   2.31 MBytes       
[  9] 177.00-178.00 sec   570 MBytes  4782 Mbits/sec    0   2.31 MBytes       
[  9] 178.00-179.00 sec   570 MBytes  4780 Mbits/sec    0   2.31 MBytes       
[  9] 179.00-180.00 sec   575 MBytes  4825 Mbits/sec    0   2.31 MBytes       
[  9] 180.00-181.00 sec   572 MBytes  4802 Mbits/sec    0   2.31 MBytes       
[  9] 181.00-182.00 sec   576 MBytes  4834 Mbits/sec    0   2.31 MBytes       
[  9] 182.00-183.00 sec   578 MBytes  4844 Mbits/sec    0   2.31 MBytes       
[  9] 183.00-184.00 sec   572 MBytes  4803 Mbits/sec    0   2.31 MBytes       
[  9] 184.00-185.00 sec   574 MBytes  4813 Mbits/sec    0   2.31 MBytes       
[  9] 185.00-186.00 sec   574 MBytes  4813 Mbits/sec    0   2.31 MBytes       
[  9] 186.00-187.00 sec   576 MBytes  4834 Mbits/sec    0   2.31 MBytes       
[  9] 187.00-188.00 sec   571 MBytes  4792 Mbits/sec    0   2.31 MBytes       
[  9] 188.00-189.00 sec   579 MBytes  4855 Mbits/sec    0   2.31 MBytes       
[  9] 189.00-190.00 sec   581 MBytes  4876 Mbits/sec    0   2.31 MBytes       
[  9] 190.00-191.00 sec   579 MBytes  4855 Mbits/sec    0   2.31 MBytes       
[  9] 191.00-192.00 sec   574 MBytes  4812 Mbits/sec    0   3.43 MBytes       
[  9] 192.00-193.00 sec   571 MBytes  4789 Mbits/sec    0   3.43 MBytes       
[  9] 193.00-194.00 sec   571 MBytes  4796 Mbits/sec    0   3.43 MBytes       
[  9] 194.00-195.00 sec   574 MBytes  4813 Mbits/sec    0   3.43 MBytes       
[  9] 195.00-196.00 sec   570 MBytes  4782 Mbits/sec    0   3.43 MBytes       
[  9] 196.00-197.00 sec   572 MBytes  4802 Mbits/sec    0   3.43 MBytes       
[  9] 197.00-198.00 sec   572 MBytes  4802 Mbits/sec    0   3.43 MBytes       
[  9] 198.00-199.00 sec   575 MBytes  4823 Mbits/sec    0   3.43 MBytes       
[  9] 199.00-200.00 sec   570 MBytes  4782 Mbits/sec    0   3.43 MBytes       
[  9] 200.00-201.00 sec   574 MBytes  4812 Mbits/sec    0   3.43 MBytes       
[  9] 201.00-202.00 sec   572 MBytes  4802 Mbits/sec    0   3.43 MBytes       
[  9] 202.00-203.00 sec   572 MBytes  4804 Mbits/sec    0   3.43 MBytes       
[  9] 203.00-204.00 sec   574 MBytes  4811 Mbits/sec    0   3.43 MBytes       
[  9] 204.00-205.00 sec   572 MBytes  4804 Mbits/sec    0   3.43 MBytes       
[  9] 205.00-206.00 sec   578 MBytes  4844 Mbits/sec    0   3.43 MBytes       
[  9] 206.00-207.00 sec   570 MBytes  4782 Mbits/sec    0   3.43 MBytes       
[  9] 207.00-208.00 sec   575 MBytes  4823 Mbits/sec    0   3.43 MBytes       
[  9] 208.00-209.00 sec   579 MBytes  4854 Mbits/sec    0   3.43 MBytes       
[  9] 209.00-210.00 sec   576 MBytes  4835 Mbits/sec    0   3.43 MBytes       
[  9] 210.00-211.00 sec   578 MBytes  4844 Mbits/sec    0   3.43 MBytes       
[  9] 211.00-212.00 sec   569 MBytes  4768 Mbits/sec    0   3.43 MBytes       
[  9] 212.00-213.00 sec   571 MBytes  4795 Mbits/sec    0   3.43 MBytes       
[  9] 213.00-214.00 sec   576 MBytes  4834 Mbits/sec    0   3.43 MBytes       
[  9] 214.00-215.00 sec   569 MBytes  4767 Mbits/sec    0   3.43 MBytes       
[  9] 215.00-216.00 sec   576 MBytes  4838 Mbits/sec    0   3.43 MBytes       
[  9] 216.00-217.00 sec   576 MBytes  4834 Mbits/sec    0   3.43 MBytes       
[  9] 217.00-218.00 sec   569 MBytes  4771 Mbits/sec    0   3.43 MBytes       
[  9] 218.00-219.00 sec   580 MBytes  4862 Mbits/sec    0   3.43 MBytes       
[  9] 219.00-220.00 sec   559 MBytes  4690 Mbits/sec    0   3.43 MBytes       
[  9] 220.00-221.00 sec   571 MBytes  4792 Mbits/sec    0   3.43 MBytes       
