#####
1 - Run 1
2020-11-21 03:24:16
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 02:23:13 GMT
Connecting to host localhost, port 5201
      Cookie: pbxtq2cbe7yeus7dh5y6lsddcrkgnb5gwbyv
      TCP MSS: 32768 (default)
[  9] local ::1 port 60632 connected to ::1 port 5201
[ 47]   9.00-10.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 49]   9.00-10.00  sec  9.12 MBytes  76.5 Mbits/sec   47    128 KBytes       
[ 51]   9.00-10.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 53]   9.00-10.00  sec  8.62 MBytes  72.3 Mbits/sec   47    128 KBytes       
[ 55]   9.00-10.00  sec  10.4 MBytes  87.5 Mbits/sec   52    128 KBytes       
[ 57]   9.00-10.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 59]   9.00-10.00  sec  9.81 MBytes  82.3 Mbits/sec   52   63.9 KBytes       
[ 61]   9.00-10.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 63]   9.00-10.00  sec  93.2 MBytes   783 Mbits/sec    0    767 KBytes       
[ 65]   9.00-10.00  sec  93.1 MBytes   781 Mbits/sec    0    831 KBytes       
[ 67]   9.00-10.00  sec  93.0 MBytes   780 Mbits/sec    0    959 KBytes       
[ 69]   9.00-10.00  sec  10.2 MBytes  85.4 Mbits/sec   40    128 KBytes       
[ 71]   9.00-10.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[SUM]   9.00-10.00  sec   527 MBytes  4426 Mbits/sec  1234             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  10.00-11.00  sec  9.81 MBytes  82.3 Mbits/sec   45   63.9 KBytes       
[ 11]  10.00-11.00  sec  4.87 MBytes  40.9 Mbits/sec   26    128 KBytes       
[ 13]  10.00-11.00  sec  4.37 MBytes  36.7 Mbits/sec   24    128 KBytes       
[ 15]  10.00-11.00  sec  4.43 MBytes  37.2 Mbits/sec   28   63.9 KBytes       
[ 17]  10.00-11.00  sec  5.56 MBytes  46.6 Mbits/sec   31    128 KBytes       
[ 19]  10.00-11.00  sec  10.9 MBytes  91.7 Mbits/sec   37    128 KBytes       
[ 21]  10.00-11.00  sec  4.68 MBytes  39.3 Mbits/sec   27    128 KBytes       
[ 23]  10.00-11.00  sec  5.12 MBytes  43.0 Mbits/sec   27    128 KBytes       
[ 25]  10.00-11.00  sec  6.50 MBytes  54.5 Mbits/sec   30    128 KBytes       
[ 27]  10.00-11.00  sec  8.49 MBytes  71.3 Mbits/sec   33    128 KBytes       
[ 29]  10.00-11.00  sec  13.1 MBytes   110 Mbits/sec   40   63.9 KBytes       
[ 31]  10.00-11.00  sec  7.75 MBytes  65.0 Mbits/sec   46   63.9 KBytes       
[ 33]  10.00-11.00  sec  8.68 MBytes  72.8 Mbits/sec   47    128 KBytes       
[ 35]  10.00-11.00  sec  6.50 MBytes  54.5 Mbits/sec   43   63.9 KBytes       
[ 37]  10.00-11.00  sec  9.93 MBytes  83.3 Mbits/sec   49    128 KBytes       
[ 39]  10.00-11.00  sec  9.62 MBytes  80.7 Mbits/sec   50    128 KBytes       
[ 41]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 43]  10.00-11.00  sec  12.6 MBytes   106 Mbits/sec   57    128 KBytes       
[ 45]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 47]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 49]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 51]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 53]  10.00-11.00  sec  9.62 MBytes  80.7 Mbits/sec   50    128 KBytes       
[ 55]  10.00-11.00  sec  8.43 MBytes  70.7 Mbits/sec   46    128 KBytes       
[ 57]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 59]  10.00-11.00  sec  6.50 MBytes  54.5 Mbits/sec   43   63.9 KBytes       
[ 61]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[ 63]  10.00-11.00  sec  95.8 MBytes   804 Mbits/sec    0    767 KBytes       
[ 65]  10.00-11.00  sec  95.7 MBytes   803 Mbits/sec    0    831 KBytes       
[ 67]  10.00-11.00  sec  96.1 MBytes   806 Mbits/sec    0    959 KBytes       
[ 69]  10.00-11.00  sec  10.3 MBytes  86.4 Mbits/sec   42    128 KBytes       
[ 71]  10.00-11.00  sec  9.37 MBytes  78.6 Mbits/sec   50    128 KBytes       
[SUM]  10.00-11.00  sec   530 MBytes  4450 Mbits/sec  1221             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  11.00-12.00  sec  4.00 MBytes  33.5 Mbits/sec   22    128 KBytes       
[ 11]  11.00-12.00  sec  26.6 MBytes   223 Mbits/sec   56    128 KBytes       
[ 13]  11.00-12.00  sec  20.2 MBytes   169 Mbits/sec   25    128 KBytes       
[ 15]  11.00-12.00  sec  13.1 MBytes   110 Mbits/sec   46    128 KBytes       
[ 17]  11.00-12.00  sec  8.49 MBytes  71.2 Mbits/sec   35    128 KBytes       
[ 19]  11.00-12.00  sec  17.7 MBytes   149 Mbits/sec   33    128 KBytes       
[ 21]  11.00-12.00  sec  17.9 MBytes   150 Mbits/sec   37   63.9 KBytes       
[ 23]  11.00-12.00  sec  12.5 MBytes   105 Mbits/sec   29    128 KBytes       
[ 25]  11.00-12.00  sec  8.37 MBytes  70.2 Mbits/sec   24   63.9 KBytes       
[ 27]  11.00-12.00  sec  11.3 MBytes  94.9 Mbits/sec   24    128 KBytes       
[ 29]  11.00-12.00  sec  13.6 MBytes   114 Mbits/sec   29    192 KBytes       
[ 31]  11.00-12.00  sec  8.37 MBytes  70.2 Mbits/sec   34   63.9 KBytes       
[ 33]  11.00-12.00  sec  16.9 MBytes   142 Mbits/sec   34    256 KBytes       
[ 35]  11.00-12.00  sec  8.74 MBytes  73.3 Mbits/sec   32    128 KBytes       
[ 37]  11.00-12.00  sec  10.2 MBytes  85.4 Mbits/sec   29    128 KBytes       
[ 39]  11.00-12.00  sec  13.2 MBytes   111 Mbits/sec   37   63.9 KBytes       
[ 41]  11.00-12.00  sec  11.4 MBytes  95.4 Mbits/sec   31   63.9 KBytes       
[ 43]  11.00-12.00  sec  6.00 MBytes  50.3 Mbits/sec   23    128 KBytes       
[ 45]  11.00-12.00  sec  16.7 MBytes   140 Mbits/sec   35   63.9 KBytes       
[ 47]  11.00-12.00  sec  13.8 MBytes   116 Mbits/sec   41    128 KBytes       
[ 49]  11.00-12.00  sec  4.19 MBytes  35.1 Mbits/sec   20   63.9 KBytes       
[ 51]  11.00-12.00  sec  28.6 MBytes   240 Mbits/sec   36   63.9 KBytes       
[ 53]  11.00-12.00  sec  15.9 MBytes   134 Mbits/sec   28   63.9 KBytes       
[ 55]  11.00-12.00  sec  9.56 MBytes  80.2 Mbits/sec   28   63.9 KBytes       
[ 57]  11.00-12.00  sec  14.2 MBytes   119 Mbits/sec   26    128 KBytes       
[ 59]  11.00-12.00  sec  9.81 MBytes  82.2 Mbits/sec   44    128 KBytes       
[ 61]  11.00-12.00  sec  11.9 MBytes   100 Mbits/sec   40    128 KBytes       
[ 63]  11.00-12.00  sec  21.6 MBytes   181 Mbits/sec   31    128 KBytes       
[ 65]  11.00-12.00  sec  10.7 MBytes  90.1 Mbits/sec   31    128 KBytes       
[ 67]  11.00-12.00  sec  10.2 MBytes  85.9 Mbits/sec   34    128 KBytes       
[ 69]  11.00-12.00  sec  56.0 MBytes   470 Mbits/sec   34   1.94 MBytes       
[ 71]  11.00-12.00  sec  6.68 MBytes  56.1 Mbits/sec   30    192 KBytes       
[SUM]  11.00-12.00  sec   459 MBytes  3846 Mbits/sec  1038             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  12.00-13.00  sec  7.31 MBytes  61.3 Mbits/sec   33    128 KBytes       
[ 11]  12.00-13.00  sec  6.56 MBytes  55.0 Mbits/sec   48    128 KBytes       
[ 13]  12.00-13.00  sec  8.81 MBytes  73.9 Mbits/sec   58    128 KBytes       
[ 15]  12.00-13.00  sec  14.9 MBytes   125 Mbits/sec   38    128 KBytes       
[ 17]  12.00-13.00  sec  14.3 MBytes   120 Mbits/sec   40    128 KBytes       
[ 19]  12.00-13.00  sec  12.4 MBytes   104 Mbits/sec   36    511 KBytes       
[ 21]  12.00-13.00  sec  7.99 MBytes  67.1 Mbits/sec   27    192 KBytes       
[ 23]  12.00-13.00  sec  13.5 MBytes   113 Mbits/sec   32    128 KBytes       
[ 25]  12.00-13.00  sec  9.93 MBytes  83.3 Mbits/sec   37    192 KBytes       
[ 27]  12.00-13.00  sec  19.8 MBytes   166 Mbits/sec   73   63.9 KBytes       
[ 29]  12.00-13.00  sec  9.68 MBytes  81.2 Mbits/sec   38   63.9 KBytes       
[ 31]  12.00-13.00  sec  13.1 MBytes   110 Mbits/sec   43   63.9 KBytes       
[ 33]  12.00-13.00  sec  3.87 MBytes  32.5 Mbits/sec   27    128 KBytes       
[ 35]  12.00-13.00  sec  17.2 MBytes   145 Mbits/sec   42    128 KBytes       
[ 37]  12.00-13.00  sec  3.87 MBytes  32.5 Mbits/sec   40    128 KBytes       
[ 39]  12.00-13.00  sec  8.87 MBytes  74.4 Mbits/sec   29    128 KBytes       
[ 41]  12.00-13.00  sec  6.49 MBytes  54.5 Mbits/sec   23    128 KBytes       
[ 43]  12.00-13.00  sec  1.12 MBytes  9.43 Mbits/sec   35    128 KBytes       
[ 45]  12.00-13.00  sec  10.7 MBytes  89.6 Mbits/sec   30    128 KBytes       
[ 47]  12.00-13.00  sec  4.25 MBytes  35.6 Mbits/sec   38    192 KBytes       
[ 49]  12.00-13.00  sec  11.7 MBytes  98.5 Mbits/sec   26    448 KBytes       
[ 51]  12.00-13.00  sec  7.25 MBytes  60.8 Mbits/sec   35   63.9 KBytes       
[ 53]  12.00-13.00  sec  15.2 MBytes   128 Mbits/sec   39   63.9 KBytes       
[ 55]  12.00-13.00  sec  13.3 MBytes   112 Mbits/sec   36    128 KBytes       
[ 57]  12.00-13.00  sec  7.68 MBytes  64.4 Mbits/sec   29    128 KBytes       
[ 59]  12.00-13.00  sec  3.44 MBytes  28.8 Mbits/sec   32   63.9 KBytes       
[ 61]  12.00-13.00  sec  9.99 MBytes  83.8 Mbits/sec   44    128 KBytes       
[ 63]  12.00-13.00  sec  8.56 MBytes  71.8 Mbits/sec   47    192 KBytes       
[ 65]  12.00-13.00  sec   320 KBytes  2.62 Mbits/sec   25    128 KBytes       
[ 67]  12.00-13.00  sec   320 KBytes  2.62 Mbits/sec   25    128 KBytes       
[ 69]  12.00-13.00  sec   216 MBytes  1810 Mbits/sec    0   1.94 MBytes       
[ 71]  12.00-13.00  sec  15.1 MBytes   126 Mbits/sec   45    192 KBytes       
[SUM]  12.00-13.00  sec   503 MBytes  4222 Mbits/sec  1150             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  13.00-14.00  sec  9.43 MBytes  79.1 Mbits/sec   33    128 KBytes       
[ 11]  13.00-14.00  sec  18.4 MBytes   154 Mbits/sec   31    128 KBytes       
[ 13]  13.00-14.00  sec  15.7 MBytes   132 Mbits/sec   33    128 KBytes       
[ 15]  13.00-14.00  sec  9.43 MBytes  79.1 Mbits/sec   36    128 KBytes       
[ 17]  13.00-14.00  sec  8.25 MBytes  69.2 Mbits/sec   28    128 KBytes       
[ 19]  13.00-14.00  sec  13.1 MBytes   110 Mbits/sec   30    128 KBytes       
[ 21]  13.00-14.00  sec  10.7 MBytes  90.1 Mbits/sec   34   63.9 KBytes       
[ 23]  13.00-14.00  sec  12.6 MBytes   106 Mbits/sec   31    128 KBytes       
[ 25]  13.00-14.00  sec  6.00 MBytes  50.3 Mbits/sec   27   63.9 KBytes       
[ 27]  13.00-14.00  sec  5.43 MBytes  45.6 Mbits/sec   23    256 KBytes       
[ 29]  13.00-14.00  sec  15.4 MBytes   129 Mbits/sec   51    128 KBytes       
[ 31]  13.00-14.00  sec  6.56 MBytes  55.0 Mbits/sec   28   63.9 KBytes       
[ 33]  13.00-14.00  sec   192 KBytes  1.57 Mbits/sec   32    128 KBytes       
[ 35]  13.00-14.00  sec  8.43 MBytes  70.7 Mbits/sec   25   63.9 KBytes       
[ 37]  13.00-14.00  sec  3.93 MBytes  33.0 Mbits/sec   31    128 KBytes       
[ 39]  13.00-14.00  sec  14.2 MBytes   119 Mbits/sec   35   63.9 KBytes       
[ 41]  13.00-14.00  sec   192 KBytes  1.57 Mbits/sec   32    128 KBytes       
[ 43]  13.00-14.00  sec  12.6 MBytes   106 Mbits/sec   44    128 KBytes       
[ 45]  13.00-14.00  sec  8.93 MBytes  74.9 Mbits/sec   28    128 KBytes       
[ 47]  13.00-14.00  sec  6.81 MBytes  57.1 Mbits/sec   29   63.9 KBytes       
[ 49]  13.00-14.00  sec  9.49 MBytes  79.6 Mbits/sec   42    128 KBytes       
[ 51]  13.00-14.00  sec  14.3 MBytes   120 Mbits/sec   42   63.9 KBytes       
[ 53]  13.00-14.00  sec  6.43 MBytes  53.9 Mbits/sec   28    128 KBytes       
[ 55]  13.00-14.00  sec  3.56 MBytes  29.9 Mbits/sec   47    128 KBytes       
[ 57]  13.00-14.00  sec  11.3 MBytes  94.8 Mbits/sec   64   63.9 KBytes       
[ 59]  13.00-14.00  sec  11.7 MBytes  98.0 Mbits/sec   35   63.9 KBytes       
[ 61]  13.00-14.00  sec  15.9 MBytes   133 Mbits/sec   30    128 KBytes       
[ 63]  13.00-14.00  sec  6.31 MBytes  52.9 Mbits/sec   35    128 KBytes       
[ 65]  13.00-14.00  sec   448 KBytes  3.67 Mbits/sec    3   63.9 KBytes       
[ 67]  13.00-14.00  sec   448 KBytes  3.67 Mbits/sec    3   63.9 KBytes       
[ 69]  13.00-14.00  sec   219 MBytes  1841 Mbits/sec    0   1.94 MBytes       
[ 71]  13.00-14.00  sec  11.8 MBytes  99.0 Mbits/sec   41    128 KBytes       
[SUM]  13.00-14.00  sec   497 MBytes  4171 Mbits/sec  1011             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  14.00-15.00  sec  16.8 MBytes   141 Mbits/sec   28    128 KBytes       
[ 11]  14.00-15.00  sec  5.43 MBytes  45.5 Mbits/sec   31   63.9 KBytes       
[ 13]  14.00-15.00  sec  3.87 MBytes  32.4 Mbits/sec   37    128 KBytes       
[ 15]  14.00-15.00  sec  9.99 MBytes  83.7 Mbits/sec   36   63.9 KBytes       
[ 17]  14.00-15.00  sec  9.12 MBytes  76.4 Mbits/sec   31   63.9 KBytes       
[ 19]  14.00-15.00  sec  8.56 MBytes  71.7 Mbits/sec   22    128 KBytes       
[ 21]  14.00-15.00  sec  7.25 MBytes  60.7 Mbits/sec   37    128 KBytes       
[ 23]  14.00-15.00  sec  12.6 MBytes   105 Mbits/sec   45    384 KBytes       
[ 25]  14.00-15.00  sec  10.2 MBytes  85.3 Mbits/sec   32   63.9 KBytes       
[ 27]  14.00-15.00  sec  10.6 MBytes  88.9 Mbits/sec   40    128 KBytes       
[ 29]  14.00-15.00  sec  9.18 MBytes  76.9 Mbits/sec   29   63.9 KBytes       
[ 31]  14.00-15.00  sec  7.56 MBytes  63.3 Mbits/sec   36    128 KBytes       
[ 33]  14.00-15.00  sec  18.1 MBytes   151 Mbits/sec   30    256 KBytes       
[ 35]  14.00-15.00  sec  13.9 MBytes   117 Mbits/sec   56    128 KBytes       
[ 37]  14.00-15.00  sec  3.75 MBytes  31.4 Mbits/sec   38    128 KBytes       
[ 39]  14.00-15.00  sec  8.00 MBytes  67.0 Mbits/sec   27    128 KBytes       
[ 41]  14.00-15.00  sec  7.37 MBytes  61.7 Mbits/sec   22   63.9 KBytes       
[ 43]  14.00-15.00  sec  63.9 KBytes  0.52 Mbits/sec   37    128 KBytes       
[ 45]  14.00-15.00  sec  9.43 MBytes  79.0 Mbits/sec   35   63.9 KBytes       
[ 47]  14.00-15.00  sec  3.75 MBytes  31.4 Mbits/sec   21   63.9 KBytes       
[ 49]  14.00-15.00  sec  8.74 MBytes  73.2 Mbits/sec   33    128 KBytes       
[ 51]  14.00-15.00  sec  9.18 MBytes  76.9 Mbits/sec   27    128 KBytes       
[ 53]  14.00-15.00  sec  8.43 MBytes  70.6 Mbits/sec   43   63.9 KBytes       
[ 55]  14.00-15.00  sec  16.7 MBytes   140 Mbits/sec   37    128 KBytes       
[ 57]  14.00-15.00  sec  9.50 MBytes  79.5 Mbits/sec   28   63.9 KBytes       
[ 59]  14.00-15.00  sec  93.1 MBytes   780 Mbits/sec   12   1023 KBytes       
[ 61]  14.00-15.00  sec   192 KBytes  1.57 Mbits/sec   34    128 KBytes       
[ 63]  14.00-15.00  sec  6.44 MBytes  53.9 Mbits/sec   41   63.9 KBytes       
[ 65]  14.00-15.00  sec  8.93 MBytes  74.8 Mbits/sec   31    256 KBytes       
[ 67]  14.00-15.00  sec  5.93 MBytes  49.7 Mbits/sec   22    256 KBytes       
[ 69]  14.00-15.00  sec   155 MBytes  1299 Mbits/sec    0   1.94 MBytes       
[ 71]  14.00-15.00  sec  16.2 MBytes   135 Mbits/sec   46   63.9 KBytes       
[SUM]  14.00-15.00  sec   514 MBytes  4305 Mbits/sec  1024             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  15.00-16.00  sec  10.8 MBytes  90.8 Mbits/sec   38   63.9 KBytes       
[ 11]  15.00-16.00  sec  3.50 MBytes  29.4 Mbits/sec   26    192 KBytes       
[ 13]  15.00-16.00  sec  4.62 MBytes  38.8 Mbits/sec   37   63.9 KBytes       
[ 15]  15.00-16.00  sec  5.25 MBytes  44.1 Mbits/sec   19    128 KBytes       
[ 17]  15.00-16.00  sec  5.31 MBytes  44.6 Mbits/sec   47   63.9 KBytes       
[ 19]  15.00-16.00  sec  13.9 MBytes   117 Mbits/sec   47    128 KBytes       
[ 21]  15.00-16.00  sec  6.06 MBytes  50.9 Mbits/sec   29    128 KBytes       
[ 23]  15.00-16.00  sec  6.18 MBytes  52.0 Mbits/sec   29    128 KBytes       
[ 25]  15.00-16.00  sec  9.99 MBytes  84.0 Mbits/sec   38    256 KBytes       
[ 27]  15.00-16.00  sec  6.43 MBytes  54.1 Mbits/sec   30    128 KBytes       
[ 29]  15.00-16.00  sec  6.37 MBytes  53.5 Mbits/sec   49    128 KBytes       
[ 31]  15.00-16.00  sec  9.06 MBytes  76.1 Mbits/sec   43    128 KBytes       
[ 33]  15.00-16.00  sec  14.3 MBytes   120 Mbits/sec   25    192 KBytes       
[ 35]  15.00-16.00  sec  7.37 MBytes  61.9 Mbits/sec   31   63.9 KBytes       
[ 37]  15.00-16.00  sec  9.62 MBytes  80.8 Mbits/sec   37   63.9 KBytes       
[ 39]  15.00-16.00  sec  11.8 MBytes  99.2 Mbits/sec   37    128 KBytes       
[ 41]  15.00-16.00  sec  12.6 MBytes   106 Mbits/sec   39   63.9 KBytes       
[ 43]  15.00-16.00  sec  5.31 MBytes  44.6 Mbits/sec   31   63.9 KBytes       
[ 45]  15.00-16.00  sec  8.68 MBytes  73.0 Mbits/sec   37   63.9 KBytes       
[ 47]  15.00-16.00  sec  12.7 MBytes   107 Mbits/sec   45    128 KBytes       
[ 49]  15.00-16.00  sec  20.7 MBytes   174 Mbits/sec   42    192 KBytes       
[ 51]  15.00-16.00  sec  7.18 MBytes  60.4 Mbits/sec   38    128 KBytes       
[ 53]  15.00-16.00  sec  7.99 MBytes  67.2 Mbits/sec   39    128 KBytes       
[ 55]  15.00-16.00  sec  9.55 MBytes  80.3 Mbits/sec   41   63.9 KBytes       
[ 57]  15.00-16.00  sec  12.3 MBytes   103 Mbits/sec   52    128 KBytes       
[ 59]  15.00-16.00  sec   116 MBytes   971 Mbits/sec    0   1023 KBytes       
[ 61]  15.00-16.00  sec  12.0 MBytes   101 Mbits/sec   44    128 KBytes       
[ 63]  15.00-16.00  sec  9.93 MBytes  83.5 Mbits/sec   56    128 KBytes       
[ 65]  15.00-16.00  sec  19.6 MBytes   165 Mbits/sec   60    128 KBytes       
[ 67]  15.00-16.00  sec  9.24 MBytes  77.7 Mbits/sec   44   63.9 KBytes       
[ 69]  15.00-16.00  sec   115 MBytes   962 Mbits/sec    0   1.94 MBytes       
[ 71]  15.00-16.00  sec  7.74 MBytes  65.1 Mbits/sec   36    128 KBytes       
[SUM]  15.00-16.00  sec   516 MBytes  4338 Mbits/sec  1166             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  16.00-17.00  sec  17.9 MBytes   150 Mbits/sec   62    320 KBytes       
[ 11]  16.00-17.00  sec  6.93 MBytes  58.1 Mbits/sec   35   63.9 KBytes       
[ 13]  16.00-17.00  sec  14.2 MBytes   119 Mbits/sec   49    320 KBytes       
[ 15]  16.00-17.00  sec  10.1 MBytes  84.9 Mbits/sec   40   63.9 KBytes       
[ 17]  16.00-17.00  sec  8.31 MBytes  69.7 Mbits/sec   36   63.9 KBytes       
[ 19]  16.00-17.00  sec  7.75 MBytes  65.0 Mbits/sec   32   63.9 KBytes       
[ 21]  16.00-17.00  sec  8.24 MBytes  69.1 Mbits/sec   32   63.9 KBytes       
[ 23]  16.00-17.00  sec   832 KBytes  6.81 Mbits/sec   38   63.9 KBytes       
[ 25]  16.00-17.00  sec  7.12 MBytes  59.7 Mbits/sec   36   63.9 KBytes       
[ 27]  16.00-17.00  sec  12.8 MBytes   107 Mbits/sec   48   63.9 KBytes       
[ 29]  16.00-17.00  sec   511 KBytes  4.19 Mbits/sec   34    192 KBytes       
[ 31]  16.00-17.00  sec  11.0 MBytes  92.2 Mbits/sec   46    128 KBytes       
[ 33]  16.00-17.00  sec  7.75 MBytes  65.0 Mbits/sec   35    192 KBytes       
[ 35]  16.00-17.00  sec  7.75 MBytes  65.0 Mbits/sec   40    128 KBytes       
[ 37]  16.00-17.00  sec  10.1 MBytes  84.4 Mbits/sec   43   63.9 KBytes       
[ 39]  16.00-17.00  sec  6.93 MBytes  58.2 Mbits/sec   25   63.9 KBytes       
[ 41]  16.00-17.00  sec  9.24 MBytes  77.5 Mbits/sec   54    128 KBytes       
[ 43]  16.00-17.00  sec  8.37 MBytes  70.2 Mbits/sec   37   63.9 KBytes       
[ 45]  16.00-17.00  sec  8.93 MBytes  74.9 Mbits/sec   40   63.9 KBytes       
[ 47]  16.00-17.00  sec  10.1 MBytes  84.9 Mbits/sec   33    448 KBytes       
[ 49]  16.00-17.00  sec  3.56 MBytes  29.9 Mbits/sec   26    128 KBytes       
[ 51]  16.00-17.00  sec  9.56 MBytes  80.2 Mbits/sec   36   63.9 KBytes       
[ 53]  16.00-17.00  sec  9.18 MBytes  77.0 Mbits/sec   35    256 KBytes       
[ 55]  16.00-17.00  sec  8.68 MBytes  72.8 Mbits/sec   40   63.9 KBytes       
[ 57]  16.00-17.00  sec   511 KBytes  4.19 Mbits/sec   34    192 KBytes       
[ 59]  16.00-17.00  sec   129 MBytes  1078 Mbits/sec    0   1023 KBytes       
[ 61]  16.00-17.00  sec  10.9 MBytes  91.7 Mbits/sec   44   63.9 KBytes       
[ 63]  16.00-17.00  sec  11.9 MBytes   100 Mbits/sec   49    192 KBytes       
[ 65]  16.00-17.00  sec  10.6 MBytes  88.6 Mbits/sec   37   63.9 KBytes       
[ 67]  16.00-17.00  sec  9.81 MBytes  82.3 Mbits/sec   38    320 KBytes       
[ 69]  16.00-17.00  sec   129 MBytes  1080 Mbits/sec    0   1.94 MBytes       
[ 71]  16.00-17.00  sec  10.1 MBytes  84.3 Mbits/sec   40    384 KBytes       
[SUM]  16.00-17.00  sec   517 MBytes  4335 Mbits/sec  1174             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  17.00-18.00  sec  12.7 MBytes   107 Mbits/sec   39   63.9 KBytes       
[ 11]  17.00-18.00  sec  5.12 MBytes  43.0 Mbits/sec   17    128 KBytes       
[ 13]  17.00-18.00  sec  35.0 MBytes   293 Mbits/sec   50   63.9 KBytes       
[ 15]  17.00-18.00  sec  6.81 MBytes  57.1 Mbits/sec   36    128 KBytes       
[ 17]  17.00-18.00  sec  14.7 MBytes   123 Mbits/sec   47    384 KBytes       
[ 19]  17.00-18.00  sec  6.43 MBytes  54.0 Mbits/sec   36    128 KBytes       
[ 21]  17.00-18.00  sec  9.37 MBytes  78.6 Mbits/sec   20   63.9 KBytes       
[ 23]  17.00-18.00  sec  7.25 MBytes  60.8 Mbits/sec   34   63.9 KBytes       
[ 25]  17.00-18.00  sec  7.75 MBytes  65.0 Mbits/sec   27    128 KBytes       
[ 27]  17.00-18.00  sec  14.5 MBytes   122 Mbits/sec   33    128 KBytes       
[ 29]  17.00-18.00  sec  4.56 MBytes  38.3 Mbits/sec   25    128 KBytes       
[ 31]  17.00-18.00  sec  8.68 MBytes  72.8 Mbits/sec   58    128 KBytes       
[ 33]  17.00-18.00  sec  13.2 MBytes   111 Mbits/sec   23    128 KBytes       
[ 35]  17.00-18.00  sec  10.0 MBytes  83.9 Mbits/sec   23    256 KBytes       
[ 37]  17.00-18.00  sec  8.00 MBytes  67.1 Mbits/sec   25    128 KBytes       
[ 39]  17.00-18.00  sec  11.2 MBytes  94.3 Mbits/sec   40    128 KBytes       
[ 41]  17.00-18.00  sec  14.9 MBytes   125 Mbits/sec   33   1.06 MBytes       
[ 43]  17.00-18.00  sec  9.18 MBytes  77.0 Mbits/sec   31   63.9 KBytes       
[ 45]  17.00-18.00  sec  60.8 MBytes   510 Mbits/sec   37    831 KBytes       
[ 47]  17.00-18.00  sec  18.4 MBytes   155 Mbits/sec   32    128 KBytes       
[ 49]  17.00-18.00  sec  18.9 MBytes   159 Mbits/sec   33   63.9 KBytes       
[ 51]  17.00-18.00  sec  23.2 MBytes   195 Mbits/sec   58    639 KBytes       
[ 53]  17.00-18.00  sec  14.6 MBytes   123 Mbits/sec   45   63.9 KBytes       
[ 55]  17.00-18.00  sec  13.8 MBytes   116 Mbits/sec   33    128 KBytes       
[ 57]  17.00-18.00  sec  5.87 MBytes  49.2 Mbits/sec   25    128 KBytes       
[ 59]  17.00-18.00  sec  13.9 MBytes   116 Mbits/sec   20    128 KBytes       
[ 61]  17.00-18.00  sec  26.0 MBytes   219 Mbits/sec   37    128 KBytes       
[ 63]  17.00-18.00  sec  24.1 MBytes   202 Mbits/sec   50   63.9 KBytes       
[ 65]  17.00-18.00  sec  10.2 MBytes  85.4 Mbits/sec   16    128 KBytes       
[ 67]  17.00-18.00  sec  13.7 MBytes   115 Mbits/sec   45   63.9 KBytes       
[ 69]  17.00-18.00  sec  12.4 MBytes   104 Mbits/sec   32   63.9 KBytes       
[ 71]  17.00-18.00  sec  6.56 MBytes  55.0 Mbits/sec   39   63.9 KBytes       
[SUM]  17.00-18.00  sec   462 MBytes  3874 Mbits/sec  1099             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  18.00-19.01  sec  17.2 MBytes   144 Mbits/sec   48    128 KBytes       
[ 11]  18.00-19.01  sec  5.31 MBytes  44.3 Mbits/sec   40   63.9 KBytes       
[ 13]  18.00-19.01  sec  10.2 MBytes  85.5 Mbits/sec   30    128 KBytes       
[ 15]  18.00-19.01  sec  5.12 MBytes  42.8 Mbits/sec   41    128 KBytes       
[ 17]  18.00-19.01  sec  10.8 MBytes  90.2 Mbits/sec   29    448 KBytes       
[ 19]  18.00-19.01  sec  5.37 MBytes  44.8 Mbits/sec   41    192 KBytes       
