#####
1 - Run 1
2020-11-21 01:40:24
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:39:52 GMT
Connecting to host localhost, port 5201
      Cookie: qkcx26b7q2yhtouvn6snfnf4iqip7ghr4k27
      TCP MSS: 32768 (default)
[  9] local ::1 port 58102 connected to ::1 port 5201
[SUM]  23.00-24.00  sec   573 MBytes  4789 Mbits/sec  1116             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  24.00-25.00  sec  9.62 MBytes  81.0 Mbits/sec   30    128 KBytes       
[ 11]  24.00-25.00  sec  21.9 MBytes   184 Mbits/sec   48    128 KBytes       
[ 13]  24.00-25.00  sec  21.7 MBytes   182 Mbits/sec   31    128 KBytes       
[ 15]  24.00-25.00  sec  23.5 MBytes   198 Mbits/sec   32    128 KBytes       
[ 17]  24.00-25.00  sec  15.6 MBytes   131 Mbits/sec   37    128 KBytes       
[ 19]  24.00-25.00  sec  15.7 MBytes   132 Mbits/sec   36    128 KBytes       
[ 21]  24.00-25.00  sec  15.6 MBytes   131 Mbits/sec   37    128 KBytes       
[ 23]  24.00-25.00  sec  19.1 MBytes   161 Mbits/sec   40    128 KBytes       
[ 25]  24.00-25.00  sec  12.6 MBytes   106 Mbits/sec   33    128 KBytes       
[ 27]  24.00-25.00  sec  11.3 MBytes  95.2 Mbits/sec   36   63.9 KBytes       
[ 29]  24.00-25.00  sec  5.87 MBytes  49.4 Mbits/sec   20    128 KBytes       
[ 31]  24.00-25.00  sec  21.1 MBytes   178 Mbits/sec   37    128 KBytes       
[ 33]  24.00-25.00  sec  20.7 MBytes   174 Mbits/sec   37    128 KBytes       
[ 35]  24.00-25.00  sec  21.1 MBytes   178 Mbits/sec   37    128 KBytes       
[ 37]  24.00-25.00  sec  21.9 MBytes   184 Mbits/sec   50    128 KBytes       
[ 39]  24.00-25.00  sec  16.4 MBytes   138 Mbits/sec   31    128 KBytes       
[ 41]  24.00-25.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  24.00-25.00  sec  24.8 MBytes   209 Mbits/sec   32   63.9 KBytes       
[ 45]  24.00-25.00  sec  15.9 MBytes   134 Mbits/sec   39    128 KBytes       
[ 47]  24.00-25.00  sec  16.1 MBytes   135 Mbits/sec   29    128 KBytes       
[ 49]  24.00-25.00  sec  25.4 MBytes   213 Mbits/sec    0    703 KBytes       
[ 51]  24.00-25.00  sec  22.0 MBytes   185 Mbits/sec   50    128 KBytes       
[ 53]  24.00-25.00  sec  10.4 MBytes  87.3 Mbits/sec   29   63.9 KBytes       
[ 55]  24.00-25.00  sec  10.4 MBytes  87.8 Mbits/sec   28   63.9 KBytes       
[ 57]  24.00-25.00  sec  13.9 MBytes   117 Mbits/sec   30    128 KBytes       
[ 59]  24.00-25.00  sec  13.9 MBytes   117 Mbits/sec   30    128 KBytes       
[ 61]  24.00-25.00  sec  24.1 MBytes   203 Mbits/sec   31    128 KBytes       
[ 63]  24.00-25.00  sec  22.5 MBytes   190 Mbits/sec   32    128 KBytes       
[ 65]  24.00-25.00  sec  22.0 MBytes   185 Mbits/sec   32    128 KBytes       
[ 67]  24.00-25.00  sec  23.2 MBytes   196 Mbits/sec   32    128 KBytes       
[ 69]  24.00-25.00  sec  23.2 MBytes   196 Mbits/sec   30    128 KBytes       
[ 71]  24.00-25.00  sec  18.1 MBytes   152 Mbits/sec   35    128 KBytes       
[SUM]  24.00-25.00  sec   572 MBytes  4812 Mbits/sec  1073             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  25.00-26.00  sec  19.8 MBytes   166 Mbits/sec   44    128 KBytes       
[ 11]  25.00-26.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  25.00-26.00  sec  23.2 MBytes   195 Mbits/sec   29    128 KBytes       
[ 15]  25.00-26.00  sec  15.9 MBytes   134 Mbits/sec   39    128 KBytes       
[ 17]  25.00-26.00  sec  17.2 MBytes   144 Mbits/sec   38    128 KBytes       
[ 19]  25.00-26.00  sec  20.2 MBytes   170 Mbits/sec   46    128 KBytes       
[ 21]  25.00-26.00  sec  20.2 MBytes   170 Mbits/sec   46    128 KBytes       
[ 23]  25.00-26.00  sec  16.7 MBytes   140 Mbits/sec   41    128 KBytes       
[ 25]  25.00-26.00  sec  21.7 MBytes   182 Mbits/sec   50    128 KBytes       
[ 27]  25.00-26.00  sec  10.5 MBytes  88.0 Mbits/sec   31    128 KBytes       
[ 29]  25.00-26.00  sec  21.8 MBytes   183 Mbits/sec   50    128 KBytes       
[ 31]  25.00-26.00  sec  19.1 MBytes   160 Mbits/sec   30    128 KBytes       
[ 33]  25.00-26.00  sec  21.6 MBytes   181 Mbits/sec   30    128 KBytes       
[ 35]  25.00-26.00  sec  21.0 MBytes   177 Mbits/sec   30    128 KBytes       
[ 37]  25.00-26.00  sec  17.1 MBytes   143 Mbits/sec   37    128 KBytes       
[ 39]  25.00-26.00  sec  13.7 MBytes   115 Mbits/sec   35   63.9 KBytes       
[ 41]  25.00-26.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  25.00-26.00  sec  13.6 MBytes   114 Mbits/sec   34    128 KBytes       
[ 45]  25.00-26.00  sec  11.2 MBytes  94.3 Mbits/sec   31    128 KBytes       
[ 47]  25.00-26.00  sec  14.6 MBytes   123 Mbits/sec   42   63.9 KBytes       
[ 49]  25.00-26.00  sec  24.4 MBytes   204 Mbits/sec    0    703 KBytes       
[ 51]  25.00-26.00  sec  12.1 MBytes   101 Mbits/sec   36    320 KBytes       
[ 53]  25.00-26.00  sec  11.2 MBytes  94.3 Mbits/sec   27    128 KBytes       
[ 55]  25.00-26.00  sec  9.56 MBytes  80.2 Mbits/sec   30    128 KBytes       
[ 57]  25.00-26.00  sec  19.7 MBytes   166 Mbits/sec   33   63.9 KBytes       
[ 59]  25.00-26.00  sec  21.4 MBytes   180 Mbits/sec   32    128 KBytes       
[ 61]  25.00-26.00  sec  19.5 MBytes   163 Mbits/sec   34    128 KBytes       
[ 63]  25.00-26.00  sec  22.5 MBytes   189 Mbits/sec   29    128 KBytes       
[ 65]  25.00-26.00  sec  22.0 MBytes   184 Mbits/sec   29    128 KBytes       
[ 67]  25.00-26.00  sec  15.6 MBytes   130 Mbits/sec   34   63.9 KBytes       
[ 69]  25.00-26.00  sec  21.4 MBytes   180 Mbits/sec   29   63.9 KBytes       
[ 71]  25.00-26.00  sec  22.4 MBytes   188 Mbits/sec   28    128 KBytes       
[SUM]  25.00-26.00  sec   575 MBytes  4825 Mbits/sec  1116             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  26.00-27.00  sec  22.4 MBytes   188 Mbits/sec   32    128 KBytes       
[ 11]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 13]  26.00-27.00  sec  20.6 MBytes   173 Mbits/sec   33    128 KBytes       
[ 15]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  26.00-27.00  sec  15.4 MBytes   129 Mbits/sec   26    128 KBytes       
[ 19]  26.00-27.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  26.00-27.00  sec  18.1 MBytes   151 Mbits/sec   45   63.9 KBytes       
[ 23]  26.00-27.00  sec  17.4 MBytes   146 Mbits/sec   47    128 KBytes       
[ 25]  26.00-27.00  sec  14.5 MBytes   122 Mbits/sec   29    128 KBytes       
[ 27]  26.00-27.00  sec  9.93 MBytes  83.3 Mbits/sec   27    128 KBytes       
[ 29]  26.00-27.00  sec  20.3 MBytes   170 Mbits/sec   32    128 KBytes       
[ 31]  26.00-27.00  sec  13.2 MBytes   111 Mbits/sec   33    128 KBytes       
[ 33]  26.00-27.00  sec  22.1 MBytes   185 Mbits/sec   32    128 KBytes       
[ 35]  26.00-27.00  sec  23.0 MBytes   193 Mbits/sec   31    128 KBytes       
[ 37]  26.00-27.00  sec  16.9 MBytes   142 Mbits/sec   27    128 KBytes       
[ 39]  26.00-27.00  sec  10.8 MBytes  90.6 Mbits/sec   32    128 KBytes       
[ 41]  26.00-27.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]  26.00-27.00  sec  10.5 MBytes  88.0 Mbits/sec   31    128 KBytes       
[ 45]  26.00-27.00  sec  14.1 MBytes   118 Mbits/sec   35    128 KBytes       
[ 47]  26.00-27.00  sec  6.25 MBytes  52.4 Mbits/sec   21    128 KBytes       
[ 49]  26.00-27.00  sec  24.7 MBytes   207 Mbits/sec    0    703 KBytes       
[ 51]  26.00-27.00  sec  17.1 MBytes   143 Mbits/sec   29    128 KBytes       
[ 53]  26.00-27.00  sec  21.0 MBytes   177 Mbits/sec   34    128 KBytes       
[ 55]  26.00-27.00  sec  16.9 MBytes   142 Mbits/sec   37    128 KBytes       
[ 57]  26.00-27.00  sec  21.7 MBytes   182 Mbits/sec   35    128 KBytes       
[ 59]  26.00-27.00  sec  15.0 MBytes   126 Mbits/sec   31    128 KBytes       
[ 61]  26.00-27.00  sec  23.4 MBytes   196 Mbits/sec   29    128 KBytes       
[ 63]  26.00-27.00  sec  10.4 MBytes  87.5 Mbits/sec   29    128 KBytes       
[ 65]  26.00-27.00  sec  22.9 MBytes   192 Mbits/sec   31    128 KBytes       
[ 67]  26.00-27.00  sec  23.3 MBytes   195 Mbits/sec   29    128 KBytes       
[ 69]  26.00-27.00  sec  18.1 MBytes   152 Mbits/sec   36    128 KBytes       
[ 71]  26.00-27.00  sec  23.5 MBytes   197 Mbits/sec   29    128 KBytes       
[SUM]  26.00-27.00  sec   572 MBytes  4799 Mbits/sec  1057             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  27.00-28.00  sec  20.8 MBytes   174 Mbits/sec   34    128 KBytes       
[ 11]  27.00-28.00  sec  12.2 MBytes   102 Mbits/sec   39    128 KBytes       
[ 13]  27.00-28.00  sec  14.7 MBytes   123 Mbits/sec   39   63.9 KBytes       
[ 15]  27.00-28.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 17]  27.00-28.00  sec  22.0 MBytes   184 Mbits/sec   50    128 KBytes       
[ 19]  27.00-28.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 21]  27.00-28.00  sec  15.7 MBytes   132 Mbits/sec   30    256 KBytes       
[ 23]  27.00-28.00  sec  11.4 MBytes  95.9 Mbits/sec   30    256 KBytes       
[ 25]  27.00-28.00  sec  15.7 MBytes   132 Mbits/sec   39    128 KBytes       
[ 27]  27.00-28.00  sec  11.4 MBytes  95.9 Mbits/sec   30    256 KBytes       
[ 29]  27.00-28.00  sec  16.2 MBytes   136 Mbits/sec   29    128 KBytes       
[ 31]  27.00-28.00  sec  15.6 MBytes   130 Mbits/sec   38    256 KBytes       
[ 33]  27.00-28.00  sec  13.2 MBytes   111 Mbits/sec   34   63.9 KBytes       
[ 35]  27.00-28.00  sec  21.2 MBytes   178 Mbits/sec   34    128 KBytes       
[ 37]  27.00-28.00  sec  10.2 MBytes  85.4 Mbits/sec   31   63.9 KBytes       
[ 39]  27.00-28.00  sec  10.2 MBytes  85.4 Mbits/sec   31   63.9 KBytes       
[ 41]  27.00-28.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  27.00-28.00  sec  14.7 MBytes   123 Mbits/sec   37    128 KBytes       
[ 45]  27.00-28.00  sec  20.9 MBytes   175 Mbits/sec   32   63.9 KBytes       
[ 47]  27.00-28.00  sec  21.1 MBytes   177 Mbits/sec   31    128 KBytes       
[ 49]  27.00-28.00  sec  24.4 MBytes   204 Mbits/sec    0    703 KBytes       
[ 51]  27.00-28.00  sec  23.5 MBytes   198 Mbits/sec   28    128 KBytes       
[ 53]  27.00-28.00  sec  16.0 MBytes   134 Mbits/sec   36   63.9 KBytes       
[ 55]  27.00-28.00  sec  20.7 MBytes   173 Mbits/sec   34    128 KBytes       
[ 57]  27.00-28.00  sec  22.8 MBytes   191 Mbits/sec   30    128 KBytes       
[ 59]  27.00-28.00  sec  13.1 MBytes   110 Mbits/sec   30    256 KBytes       
[ 61]  27.00-28.00  sec  21.9 MBytes   184 Mbits/sec   30   63.9 KBytes       
[ 63]  27.00-28.00  sec  22.5 MBytes   189 Mbits/sec   31    128 KBytes       
[ 65]  27.00-28.00  sec  22.3 MBytes   187 Mbits/sec   30   63.9 KBytes       
[ 67]  27.00-28.00  sec  22.3 MBytes   187 Mbits/sec   31    128 KBytes       
[ 69]  27.00-28.00  sec  12.2 MBytes   102 Mbits/sec   32    128 KBytes       
[ 71]  27.00-28.00  sec  23.8 MBytes   200 Mbits/sec   29    128 KBytes       
[SUM]  27.00-28.00  sec   569 MBytes  4769 Mbits/sec  1071             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  28.00-29.00  sec  19.9 MBytes   167 Mbits/sec   34   63.9 KBytes       
[ 11]  28.00-29.00  sec  7.37 MBytes  61.8 Mbits/sec   21   63.9 KBytes       
[ 13]  28.00-29.00  sec  12.4 MBytes   104 Mbits/sec   32    128 KBytes       
[ 15]  28.00-29.00  sec  10.7 MBytes  89.6 Mbits/sec   27   63.9 KBytes       
[ 17]  28.00-29.00  sec  10.9 MBytes  91.2 Mbits/sec   25    128 KBytes       
[ 19]  28.00-29.00  sec  10.0 MBytes  83.8 Mbits/sec   24    128 KBytes       
[ 21]  28.00-29.00  sec  18.1 MBytes   152 Mbits/sec   46   63.9 KBytes       
[ 23]  28.00-29.00  sec  13.6 MBytes   114 Mbits/sec   45   63.9 KBytes       
[ 25]  28.00-29.00  sec  10.7 MBytes  90.1 Mbits/sec   25    128 KBytes       
[ 27]  28.00-29.00  sec  15.1 MBytes   126 Mbits/sec   49    128 KBytes       
[ 29]  28.00-29.00  sec  10.7 MBytes  90.1 Mbits/sec   25    128 KBytes       
[ 31]  28.00-29.00  sec  26.2 MBytes   220 Mbits/sec   43   63.9 KBytes       
[ 33]  28.00-29.00  sec  19.0 MBytes   159 Mbits/sec   41   63.9 KBytes       
[ 35]  28.00-29.00  sec  20.6 MBytes   172 Mbits/sec   36    128 KBytes       
[ 37]  28.00-29.00  sec  14.1 MBytes   118 Mbits/sec   33    128 KBytes       
[ 39]  28.00-29.00  sec  17.6 MBytes   147 Mbits/sec   36   63.9 KBytes       
[ 41]  28.00-29.00  sec  12.2 MBytes   103 Mbits/sec   42   63.9 KBytes       
[ 43]  28.00-29.00  sec  28.8 MBytes   242 Mbits/sec   47   63.9 KBytes       
[ 45]  28.00-29.00  sec  26.9 MBytes   225 Mbits/sec   44    128 KBytes       
[ 47]  28.00-29.00  sec  21.1 MBytes   177 Mbits/sec   39    128 KBytes       
[ 49]  28.00-29.00  sec  44.0 MBytes   369 Mbits/sec    0    703 KBytes       
[ 51]  28.00-29.00  sec  16.7 MBytes   140 Mbits/sec   34    128 KBytes       
[ 53]  28.00-29.00  sec  8.43 MBytes  70.7 Mbits/sec   26    128 KBytes       
[ 55]  28.00-29.00  sec  18.4 MBytes   154 Mbits/sec   39    128 KBytes       
[ 57]  28.00-29.00  sec  15.2 MBytes   128 Mbits/sec   36    128 KBytes       
[ 59]  28.00-29.00  sec  15.8 MBytes   133 Mbits/sec   37    128 KBytes       
[ 61]  28.00-29.00  sec  15.4 MBytes   129 Mbits/sec   33    128 KBytes       
[ 63]  28.00-29.00  sec  14.1 MBytes   118 Mbits/sec   33    128 KBytes       
[ 65]  28.00-29.00  sec  31.8 MBytes   267 Mbits/sec   44    128 KBytes       
[ 67]  28.00-29.00  sec  20.1 MBytes   168 Mbits/sec   36    128 KBytes       
[ 69]  28.00-29.00  sec  15.9 MBytes   133 Mbits/sec   39    128 KBytes       
[ 71]  28.00-29.00  sec  15.2 MBytes   128 Mbits/sec   36    128 KBytes       
[SUM]  28.00-29.00  sec   557 MBytes  4670 Mbits/sec  1107             
- - - - - - - - - - - - - - - - - - - - - - - - -
[  9]  29.00-30.00  sec  13.4 MBytes   113 Mbits/sec   33    128 KBytes       
[ 11]  29.00-30.00  sec  17.6 MBytes   148 Mbits/sec   43    128 KBytes       
[ 13]  29.00-30.00  sec  21.9 MBytes   183 Mbits/sec   50    128 KBytes       
[ 15]  29.00-30.00  sec  12.1 MBytes   101 Mbits/sec   36    128 KBytes       
[ 17]  29.00-30.00  sec  23.1 MBytes   194 Mbits/sec   33    128 KBytes       
[ 19]  29.00-30.00  sec  17.1 MBytes   143 Mbits/sec   33    128 KBytes       
[ 21]  29.00-30.00  sec  13.3 MBytes   112 Mbits/sec   34    128 KBytes       
[ 23]  29.00-30.00  sec  10.4 MBytes  87.5 Mbits/sec   29   63.9 KBytes       
[ 25]  29.00-30.00  sec  23.1 MBytes   194 Mbits/sec   30    128 KBytes       
[ 27]  29.00-30.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 29]  29.00-30.00  sec  16.6 MBytes   139 Mbits/sec   37    128 KBytes       
[ 31]  29.00-30.00  sec  16.7 MBytes   140 Mbits/sec   33    128 KBytes       
[ 33]  29.00-30.00  sec  23.5 MBytes   198 Mbits/sec   32    128 KBytes       
[ 35]  29.00-30.00  sec  11.3 MBytes  94.8 Mbits/sec   31    128 KBytes       
[ 37]  29.00-30.00  sec  23.3 MBytes   195 Mbits/sec   31    128 KBytes       
[ 39]  29.00-30.00  sec  17.1 MBytes   143 Mbits/sec   35    128 KBytes       
[ 41]  29.00-30.00  sec  13.1 MBytes   110 Mbits/sec   45   63.9 KBytes       
[ 43]  29.00-30.00  sec  20.7 MBytes   174 Mbits/sec   31    128 KBytes       
[ 45]  29.00-30.00  sec  14.6 MBytes   123 Mbits/sec   34    128 KBytes       
[ 47]  29.00-30.00  sec  22.5 MBytes   189 Mbits/sec   32    128 KBytes       
[ 49]  29.00-30.00  sec  25.7 MBytes   215 Mbits/sec    0    703 KBytes       
[ 51]  29.00-30.00  sec  19.9 MBytes   167 Mbits/sec   47   63.9 KBytes       
[ 53]  29.00-30.00  sec  12.1 MBytes   102 Mbits/sec   32    128 KBytes       
[ 55]  29.00-30.00  sec  15.1 MBytes   127 Mbits/sec   32    128 KBytes       
[ 57]  29.00-30.00  sec  11.2 MBytes  94.3 Mbits/sec   30    128 KBytes       
[ 59]  29.00-30.00  sec  22.5 MBytes   189 Mbits/sec   33    128 KBytes       
[ 61]  29.00-30.00  sec  24.4 MBytes   205 Mbits/sec   32    128 KBytes       
[ 63]  29.00-30.00  sec  19.0 MBytes   159 Mbits/sec   39    128 KBytes       
[ 65]  29.00-30.00  sec  24.1 MBytes   202 Mbits/sec   30   63.9 KBytes       
[ 67]  29.00-30.00  sec  20.7 MBytes   173 Mbits/sec   34    128 KBytes       
[ 69]  29.00-30.00  sec  18.2 MBytes   152 Mbits/sec   35    128 KBytes       
[ 71]  29.00-30.00  sec  9.31 MBytes  78.1 Mbits/sec   29    128 KBytes       
[SUM]  29.00-30.00  sec   574 MBytes  4811 Mbits/sec  1082             
- - - - - - - - - - - - - - - - - - - - - - - - -
Test Complete. Summary Results:
[ ID] Interval           Transfer     Bitrate         Retr
[  9]   0.00-30.00  sec   532 MBytes   149 Mbits/sec  1084             sender
[  9]   0.00-30.01  sec   531 MBytes   149 Mbits/sec                  receiver
[ 11]   0.00-30.00  sec   550 MBytes   154 Mbits/sec  1133             sender
[ 11]   0.00-30.01  sec   549 MBytes   153 Mbits/sec                  receiver
[ 13]   0.00-30.00  sec   537 MBytes   150 Mbits/sec  1196             sender
[ 13]   0.00-30.01  sec   536 MBytes   150 Mbits/sec                  receiver
[ 15]   0.00-30.00  sec   527 MBytes   147 Mbits/sec  1094             sender
[ 15]   0.00-30.01  sec   527 MBytes   147 Mbits/sec                  receiver
[ 17]   0.00-30.00  sec   528 MBytes   148 Mbits/sec  1071             sender
[ 17]   0.00-30.01  sec   527 MBytes   147 Mbits/sec                  receiver
[ 19]   0.00-30.00  sec   564 MBytes   158 Mbits/sec  1087             sender
[ 19]   0.00-30.01  sec   563 MBytes   157 Mbits/sec                  receiver
[ 21]   0.00-30.00  sec   482 MBytes   135 Mbits/sec  1063             sender
[ 21]   0.00-30.01  sec   481 MBytes   134 Mbits/sec                  receiver
[ 23]   0.00-30.00  sec   457 MBytes   128 Mbits/sec  1153             sender
[ 23]   0.00-30.01  sec   456 MBytes   128 Mbits/sec                  receiver
[ 25]   0.00-30.00  sec   460 MBytes   129 Mbits/sec  1099             sender
[ 25]   0.00-30.01  sec   460 MBytes   128 Mbits/sec                  receiver
[ 27]   0.00-30.00  sec   525 MBytes   147 Mbits/sec  1133             sender
[ 27]   0.00-30.01  sec   525 MBytes   147 Mbits/sec                  receiver
[ 29]   0.00-30.00  sec   495 MBytes   138 Mbits/sec  1152             sender
[ 29]   0.00-30.01  sec   494 MBytes   138 Mbits/sec                  receiver
[ 31]   0.00-30.00  sec   466 MBytes   130 Mbits/sec  1093             sender
[ 31]   0.00-30.01  sec   465 MBytes   130 Mbits/sec                  receiver
[ 33]   0.00-30.00  sec   528 MBytes   148 Mbits/sec  1090             sender
[ 33]   0.00-30.01  sec   527 MBytes   147 Mbits/sec                  receiver
[ 35]   0.00-30.00  sec   475 MBytes   133 Mbits/sec  1051             sender
[ 35]   0.00-30.01  sec   474 MBytes   133 Mbits/sec                  receiver
[ 37]   0.00-30.00  sec   500 MBytes   140 Mbits/sec  1026             sender
[ 37]   0.00-30.01  sec   500 MBytes   140 Mbits/sec                  receiver
[ 39]   0.00-30.00  sec   540 MBytes   151 Mbits/sec  1038             sender
[ 39]   0.00-30.01  sec   539 MBytes   151 Mbits/sec                  receiver
[ 41]   0.00-30.00  sec   372 MBytes   104 Mbits/sec  1325             sender
[ 41]   0.00-30.01  sec   371 MBytes   104 Mbits/sec                  receiver
[ 43]   0.00-30.00  sec   614 MBytes   172 Mbits/sec  1030             sender
[ 43]   0.00-30.01  sec   613 MBytes   171 Mbits/sec                  receiver
[ 45]   0.00-30.00  sec   565 MBytes   158 Mbits/sec  1035             sender
[ 45]   0.00-30.01  sec   565 MBytes   158 Mbits/sec                  receiver
[ 47]   0.00-30.00  sec   524 MBytes   147 Mbits/sec  990             sender
[ 47]   0.00-30.01  sec   524 MBytes   146 Mbits/sec                  receiver
[ 49]   0.00-30.00  sec   829 MBytes   232 Mbits/sec   70             sender
[ 49]   0.00-30.01  sec   824 MBytes   230 Mbits/sec                  receiver
[ 51]   0.00-30.00  sec   568 MBytes   159 Mbits/sec  1063             sender
[ 51]   0.00-30.01  sec   568 MBytes   159 Mbits/sec                  receiver
[ 53]   0.00-30.00  sec   481 MBytes   135 Mbits/sec  1027             sender
[ 53]   0.00-30.01  sec   481 MBytes   134 Mbits/sec                  receiver
[ 55]   0.00-30.00  sec   498 MBytes   139 Mbits/sec  1024             sender
[ 55]   0.00-30.01  sec   498 MBytes   139 Mbits/sec                  receiver
[ 57]   0.00-30.00  sec   491 MBytes   137 Mbits/sec  976             sender
[ 57]   0.00-30.01  sec   490 MBytes   137 Mbits/sec                  receiver
[ 59]   0.00-30.00  sec   449 MBytes   125 Mbits/sec  961             sender
[ 59]   0.00-30.01  sec   448 MBytes   125 Mbits/sec                  receiver
[ 61]   0.00-30.00  sec   584 MBytes   163 Mbits/sec  999             sender
[ 61]   0.00-30.01  sec   583 MBytes   163 Mbits/sec                  receiver
[ 63]   0.00-30.00  sec   561 MBytes   157 Mbits/sec  1014             sender
[ 63]   0.00-30.01  sec   560 MBytes   156 Mbits/sec                  receiver
[ 65]   0.00-30.00  sec   571 MBytes   160 Mbits/sec  1030             sender
[ 65]   0.00-30.01  sec   571 MBytes   160 Mbits/sec                  receiver
[ 67]   0.00-30.00  sec   562 MBytes   157 Mbits/sec  956             sender
[ 67]   0.00-30.01  sec   561 MBytes   157 Mbits/sec                  receiver
[ 69]   0.00-30.00  sec   558 MBytes   156 Mbits/sec  996             sender
[ 69]   0.00-30.01  sec   557 MBytes   156 Mbits/sec                  receiver
[ 71]   0.00-30.00  sec   564 MBytes   158 Mbits/sec  967             sender
[ 71]   0.00-30.01  sec   563 MBytes   158 Mbits/sec                  receiver
[SUM]   0.00-30.00  sec  16.6 GBytes  4741 Mbits/sec  33026             sender
[SUM]   0.00-30.01  sec  16.5 GBytes  4733 Mbits/sec                  receiver
CPU Utilization: local/sender 73.3% (1.8%u/71.6%s), remote/receiver 90.1% (0.4%u/89.7%s)
snd_tcp_congestion cubic
rcv_tcp_congestion cubic

iperf Done.

#####
1 - Run 2
2020-11-21 01:41:01
#####
iperf 3.7
Linux monaco 5.4.77-v7l-s3755145+ #1 SMP Tue Nov 17 18:47:10 CET 2020 armv7l
Control connection MSS 32768
Time: Sat, 21 Nov 2020 00:40:29 GMT
Connecting to host localhost, port 5201
      Cookie: 5aj277f5pgz43couqctfe7b3auv5wrwqgqlh
      TCP MSS: 32768 (default)
[  9] local ::1 port 58168 connected to ::1 port 5201
[ 11] local ::1 port 58170 connected to ::1 port 5201
[ 13] local ::1 port 58172 connected to ::1 port 5201
[ 15] local ::1 port 58174 connected to ::1 port 5201
[ 17] local ::1 port 58176 connected to ::1 port 5201
[ 19] local ::1 port 58178 connected to ::1 port 5201
[ 21] local ::1 port 58180 connected to ::1 port 5201
[ 23] local ::1 port 58182 connected to ::1 port 5201
[ 25] local ::1 port 58184 connected to ::1 port 5201
[ 27] local ::1 port 58186 connected to ::1 port 5201
[ 29] local ::1 port 58188 connected to ::1 port 5201
[ 31] local ::1 port 58190 connected to ::1 port 5201
[ 33] local ::1 port 58192 connected to ::1 port 5201
[ 35] local ::1 port 58194 connected to ::1 port 5201
[ 37] local ::1 port 58196 connected to ::1 port 5201
[ 39] local ::1 port 58198 connected to ::1 port 5201
[ 41] local ::1 port 58200 connected to ::1 port 5201
[ 43] local ::1 port 58202 connected to ::1 port 5201
[ 45] local ::1 port 58204 connected to ::1 port 5201
[ 47] local ::1 port 58206 connected to ::1 port 5201
[ 49] local ::1 port 58208 connected to ::1 port 5201
[ 51] local ::1 port 58210 connected to ::1 port 5201
[ 53] local ::1 port 58212 connected to ::1 port 5201
[ 55] local ::1 port 58214 connected to ::1 port 5201
[ 57] local ::1 port 58216 connected to ::1 port 5201
[ 59] local ::1 port 58218 connected to ::1 port 5201
[ 61] local ::1 port 58220 connected to ::1 port 5201
[ 63] local ::1 port 58222 connected to ::1 port 5201
[ 65] local ::1 port 58224 connected to ::1 port 5201
[ 67] local ::1 port 58226 connected to ::1 port 5201
[ 69] local ::1 port 58228 connected to ::1 port 5201
[ 71] local ::1 port 58230 connected to ::1 port 5201
Starting Test: protocol: TCP, 32 streams, 131072 byte blocks, omitting 0 seconds, 30 second test, tos 0
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  9]   0.00-1.00   sec  17.6 MBytes   147 Mbits/sec   58    128 KBytes       
[ 11]   0.00-1.00   sec  19.4 MBytes   163 Mbits/sec   40    384 KBytes       
[ 13]   0.00-1.00   sec  15.4 MBytes   129 Mbits/sec   49    128 KBytes       
[ 15]   0.00-1.00   sec  23.9 MBytes   200 Mbits/sec   64    128 KBytes       
[ 17]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec   49    128 KBytes       
[ 19]   0.00-1.00   sec  17.0 MBytes   142 Mbits/sec   63   63.9 KBytes       
[ 21]   0.00-1.00   sec  15.6 MBytes   130 Mbits/sec   56    128 KBytes       
[ 23]   0.00-1.00   sec  20.7 MBytes   174 Mbits/sec   58    320 KBytes       
[ 25]   0.00-1.00   sec  16.8 MBytes   141 Mbits/sec   52   63.9 KBytes       
[ 27]   0.00-1.00   sec  12.2 MBytes   102 Mbits/sec   47    128 KBytes       
